,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
1161,SBP_max,0.0,CART,1161.0,40.0,5,target_bin
1162,SBP_mean,0.015536977506393159,CART,1162.0,41.0,5,target_bin
1163,SBP_min,0.009064220969235178,CART,1163.0,42.0,5,target_bin
1164,SBP_sd,0.028994089141584425,CART,1164.0,43.0,5,target_bin
1165,SPO2_max,0.0019758301859027832,CART,1165.0,44.0,5,target_bin
1166,SPO2_mean,0.023246067480210426,CART,1166.0,45.0,5,target_bin
1167,SPO2_min,0.0,CART,1167.0,46.0,5,target_bin
1168,SPO2_sd,0.009778521194367982,CART,1168.0,47.0,5,target_bin
1169,TEMP_max,0.011385991672775084,CART,1169.0,48.0,5,target_bin
1170,TEMP_mean,0.003664446961323455,CART,1170.0,49.0,5,target_bin
1171,TEMP_min,0.019871072041066862,CART,1171.0,50.0,5,target_bin
1172,TEMP_sd,0.00908050548904368,CART,1172.0,51.0,5,target_bin
1173,vassopresor_doses,0.0,CART,1173.0,52.0,5,target_bin
1174,is_female,0.0028857519820422194,CART,1174.0,53.0,5,target_bin
1175,ethnicity_ASIAN,0.0031809435428154986,CART,1175.0,54.0,5,target_bin
1176,ethnicity_BLACK,0.0,CART,1176.0,55.0,5,target_bin
1177,ethnicity_HISPANIC,0.0055454306287322005,CART,1177.0,56.0,5,target_bin
1178,ethnicity_OTHER,0.0,CART,1178.0,57.0,5,target_bin
1179,ethnicity_WHITE,0.0,CART,1179.0,58.0,5,target_bin
1180,Cr_base_timelag,0.03257094067750827,CART,1180.0,0.0,10,target_bin
1181,Cr_value_initial,0.11492618500764645,CART,1181.0,1.0,10,target_bin
1182,ageatadmin,0.02475757352072841,CART,1182.0,2.0,10,target_bin
1183,Albumin,0.02380736970282935,CART,1183.0,3.0,10,target_bin
1184,Bicarbonate,0.0,CART,1184.0,4.0,10,target_bin
1185,"Bilirubin, Total",0.019809829765683896,CART,1185.0,5.0,10,target_bin
1186,"Calcium, Total",0.010214459052061444,CART,1186.0,6.0,10,target_bin
1187,Chloride,0.039832254906219264,CART,1187.0,7.0,10,target_bin
1188,Hemoglobin,0.030495568612096062,CART,1188.0,8.0,10,target_bin
1189,INR(PT),0.008071799034473151,CART,1189.0,9.0,10,target_bin
1190,Lactate,0.007901096335858912,CART,1190.0,10.0,10,target_bin
1191,Lactate Dehydrogenase (LD),0.026158494161617918,CART,1191.0,11.0,10,target_bin
1192,MCHC,0.0027763574624615358,CART,1192.0,12.0,10,target_bin
1193,pCO2,0.030466256071798363,CART,1193.0,13.0,10,target_bin
1194,pH,0.0025651128729264174,CART,1194.0,14.0,10,target_bin
1195,Phosphate,0.03343189855961138,CART,1195.0,15.0,10,target_bin
1196,Platelet Count,0.012974355058337352,CART,1196.0,16.0,10,target_bin
1197,pO2,0.01822974893993441,CART,1197.0,17.0,10,target_bin
1198,Potassium,0.03985507793117938,CART,1198.0,18.0,10,target_bin
1199,PTT,0.008693827995839478,CART,1199.0,19.0,10,target_bin
1200,Red Blood Cells,0.024023087122848917,CART,1200.0,20.0,10,target_bin
1201,Sodium,0.030419531783204782,CART,1201.0,21.0,10,target_bin
1202,Urea Nitrogen,0.015460108864194109,CART,1202.0,22.0,10,target_bin
1203,White Blood Cells,0.04014072741297855,CART,1203.0,23.0,10,target_bin
1204,DBP_max,0.0059616548883379954,CART,1204.0,24.0,10,target_bin
1205,DBP_mean,0.0034256315076474572,CART,1205.0,25.0,10,target_bin
1206,DBP_min,0.023301968890043816,CART,1206.0,26.0,10,target_bin
1207,DBP_sd,0.02819997264926153,CART,1207.0,27.0,10,target_bin
1208,GLU_max,0.011829413388040735,CART,1208.0,28.0,10,target_bin
1209,GLU_mean,0.0,CART,1209.0,29.0,10,target_bin
1210,GLU_min,0.009072161625624329,CART,1210.0,30.0,10,target_bin
1211,GLU_sd,0.01021398205560193,CART,1211.0,31.0,10,target_bin
1212,HR_max,0.009448487191328207,CART,1212.0,32.0,10,target_bin
1213,HR_mean,0.0499176080776736,CART,1213.0,33.0,10,target_bin
1214,HR_min,0.00916223008963292,CART,1214.0,34.0,10,target_bin
1215,HR_sd,0.025854864967018137,CART,1215.0,35.0,10,target_bin
1216,RR_max,0.007320203534596338,CART,1216.0,36.0,10,target_bin
1217,RR_mean,0.020043952774267786,CART,1217.0,37.0,10,target_bin
1218,RR_min,0.029961179992037464,CART,1218.0,38.0,10,target_bin
1219,RR_sd,0.02376685489197995,CART,1219.0,39.0,10,target_bin
1220,SBP_max,0.016014297070070682,CART,1220.0,40.0,10,target_bin
1221,SBP_mean,0.0044436808298637005,CART,1221.0,41.0,10,target_bin
1222,SBP_min,0.0,CART,1222.0,42.0,10,target_bin
1223,SBP_sd,0.006030865376791445,CART,1223.0,43.0,10,target_bin
1224,SPO2_max,0.010318749511544904,CART,1224.0,44.0,10,target_bin
1225,SPO2_mean,0.0039190357247731135,CART,1225.0,45.0,10,target_bin
1226,SPO2_min,0.003298002265191109,CART,1226.0,46.0,10,target_bin
1227,SPO2_sd,0.023187975266141827,CART,1227.0,47.0,10,target_bin
1228,TEMP_max,0.003420150497235223,CART,1228.0,48.0,10,target_bin
1229,TEMP_mean,0.0,CART,1229.0,49.0,10,target_bin
1230,TEMP_min,0.02143223501031439,CART,1230.0,50.0,10,target_bin
1231,TEMP_sd,0.013245310107474591,CART,1231.0,51.0,10,target_bin
1232,vassopresor_doses,0.003396240630537227,CART,1232.0,52.0,10,target_bin
1233,is_female,0.006715931885480074,CART,1233.0,53.0,10,target_bin
1234,ethnicity_ASIAN,0.007161178567894713,CART,1234.0,54.0,10,target_bin
1235,ethnicity_BLACK,0.0,CART,1235.0,55.0,10,target_bin
1236,ethnicity_HISPANIC,0.01235451988155698,CART,1236.0,56.0,10,target_bin
1237,ethnicity_OTHER,0.0,CART,1237.0,57.0,10,target_bin
1238,ethnicity_WHITE,0.0,CART,1238.0,58.0,10,target_bin
1239,Cr_base_timelag,0.0037602222796307705,CART,1239.0,0.0,15,target_bin
1240,Cr_value_initial,0.10502001477371373,CART,1240.0,1.0,15,target_bin
1241,ageatadmin,0.039016565909608884,CART,1241.0,2.0,15,target_bin
1242,Albumin,0.02630275014456404,CART,1242.0,3.0,15,target_bin
1243,Bicarbonate,0.019822772532750246,CART,1243.0,4.0,15,target_bin
1244,"Bilirubin, Total",0.044920708803865714,CART,1244.0,5.0,15,target_bin
1245,"Calcium, Total",0.0059653354488618145,CART,1245.0,6.0,15,target_bin
1246,Chloride,0.009580912867276805,CART,1246.0,7.0,15,target_bin
1247,Hemoglobin,0.001834353973081104,CART,1247.0,8.0,15,target_bin
1248,INR(PT),0.008773531667014806,CART,1248.0,9.0,15,target_bin
1249,Lactate,0.009685187207703793,CART,1249.0,10.0,15,target_bin
1250,Lactate Dehydrogenase (LD),0.00884963941159614,CART,1250.0,11.0,15,target_bin
1251,MCHC,0.04377695643278698,CART,1251.0,12.0,15,target_bin
1252,pCO2,0.030646744373914424,CART,1252.0,13.0,15,target_bin
1253,pH,0.025079515797776758,CART,1253.0,14.0,15,target_bin
1254,Phosphate,0.02801247449700198,CART,1254.0,15.0,15,target_bin
1255,Platelet Count,0.01469696550154545,CART,1255.0,16.0,15,target_bin
1256,pO2,0.018106997396911968,CART,1256.0,17.0,15,target_bin
1257,Potassium,0.013170868020602949,CART,1257.0,18.0,15,target_bin
1258,PTT,0.01119692127071055,CART,1258.0,19.0,15,target_bin
1259,Red Blood Cells,0.008267721053612308,CART,1259.0,20.0,15,target_bin
1260,Sodium,0.06610901312129637,CART,1260.0,21.0,15,target_bin
1261,Urea Nitrogen,0.017190986486341653,CART,1261.0,22.0,15,target_bin
1262,White Blood Cells,0.03161758313850028,CART,1262.0,23.0,15,target_bin
1263,DBP_max,0.015855088204702505,CART,1263.0,24.0,15,target_bin
1264,DBP_mean,0.02939684318467678,CART,1264.0,25.0,15,target_bin
1265,DBP_min,0.0191895229289322,CART,1265.0,26.0,15,target_bin
1266,DBP_sd,0.008606708764904472,CART,1266.0,27.0,15,target_bin
1267,GLU_max,0.012321039058362916,CART,1267.0,28.0,15,target_bin
1268,GLU_mean,0.023767312251001843,CART,1268.0,29.0,15,target_bin
1269,GLU_min,0.016792370856501402,CART,1269.0,30.0,15,target_bin
1270,GLU_sd,0.009417410741733623,CART,1270.0,31.0,15,target_bin
1271,HR_max,0.0065960045303822155,CART,1271.0,32.0,15,target_bin
1272,HR_mean,0.015850572121496317,CART,1272.0,33.0,15,target_bin
1273,HR_min,0.018342392530900063,CART,1273.0,34.0,15,target_bin
1274,HR_sd,0.018140070662031944,CART,1274.0,35.0,15,target_bin
1275,RR_max,0.02202137941112832,CART,1275.0,36.0,15,target_bin
1276,RR_mean,0.019133260938258415,CART,1276.0,37.0,15,target_bin
1277,RR_min,0.0032513930713847995,CART,1277.0,38.0,15,target_bin
1278,RR_sd,0.03391541944939274,CART,1278.0,39.0,15,target_bin
1279,SBP_max,0.006111234210973986,CART,1279.0,40.0,15,target_bin
1280,SBP_mean,0.014363839843506115,CART,1280.0,41.0,15,target_bin
1281,SBP_min,0.01749108201641486,CART,1281.0,42.0,15,target_bin
1282,SBP_sd,0.011798378602029877,CART,1282.0,43.0,15,target_bin
1283,SPO2_max,0.005693749942426102,CART,1283.0,44.0,15,target_bin
1284,SPO2_mean,0.026212811520961003,CART,1284.0,45.0,15,target_bin
1285,SPO2_min,0.005285042340872138,CART,1285.0,46.0,15,target_bin
1286,SPO2_sd,0.003298002265191109,CART,1286.0,47.0,15,target_bin
1287,TEMP_max,0.016920233709283642,CART,1287.0,48.0,15,target_bin
1288,TEMP_mean,0.0,CART,1288.0,49.0,15,target_bin
1289,TEMP_min,0.00897789505524246,CART,1289.0,50.0,15,target_bin
1290,TEMP_sd,0.01728108680371225,CART,1290.0,51.0,15,target_bin
1291,vassopresor_doses,0.0,CART,1291.0,52.0,15,target_bin
1292,is_female,0.0025651128729264174,CART,1292.0,53.0,15,target_bin
1293,ethnicity_ASIAN,0.0,CART,1293.0,54.0,15,target_bin
1294,ethnicity_BLACK,0.0,CART,1294.0,55.0,15,target_bin
1295,ethnicity_HISPANIC,0.0,CART,1295.0,56.0,15,target_bin
1296,ethnicity_OTHER,0.0,CART,1296.0,57.0,15,target_bin
1297,ethnicity_WHITE,0.0,CART,1297.0,58.0,15,target_bin
1298,Cr_base_timelag,0.02393664438670913,CART,1298.0,0.0,20,target_bin
1299,Cr_value_initial,0.09652870385644773,CART,1299.0,1.0,20,target_bin
1300,ageatadmin,0.03430568988100538,CART,1300.0,2.0,20,target_bin
1301,Albumin,0.018052763414198317,CART,1301.0,3.0,20,target_bin
1302,Bicarbonate,0.01021118795160845,CART,1302.0,4.0,20,target_bin
1303,"Bilirubin, Total",0.0154149494127885,CART,1303.0,5.0,20,target_bin
1304,"Calcium, Total",0.014463114100473509,CART,1304.0,6.0,20,target_bin
1305,Chloride,0.05408215767656583,CART,1305.0,7.0,20,target_bin
1306,Hemoglobin,0.02738944251962324,CART,1306.0,8.0,20,target_bin
1307,INR(PT),0.021562783206325643,CART,1307.0,9.0,20,target_bin
1308,Lactate,0.04788338523737652,CART,1308.0,10.0,20,target_bin
1309,Lactate Dehydrogenase (LD),0.031059587732278206,CART,1309.0,11.0,20,target_bin
1310,MCHC,0.020080625687359386,CART,1310.0,12.0,20,target_bin
1311,pCO2,0.004957245640846277,CART,1311.0,13.0,20,target_bin
1312,pH,0.02049952704280362,CART,1312.0,14.0,20,target_bin
1313,Phosphate,0.023035699223912603,CART,1313.0,15.0,20,target_bin
1314,Platelet Count,0.018476585754382102,CART,1314.0,16.0,20,target_bin
1315,pO2,0.01415799799584664,CART,1315.0,17.0,20,target_bin
1316,Potassium,0.031388814297268364,CART,1316.0,18.0,20,target_bin
1317,PTT,0.04840654368769235,CART,1317.0,19.0,20,target_bin
1318,Red Blood Cells,0.03236175416829329,CART,1318.0,20.0,20,target_bin
1319,Sodium,0.03305045756463857,CART,1319.0,21.0,20,target_bin
1320,Urea Nitrogen,0.009737563098378359,CART,1320.0,22.0,20,target_bin
1321,White Blood Cells,0.04322901460195325,CART,1321.0,23.0,20,target_bin
1322,DBP_max,0.014008916187503318,CART,1322.0,24.0,20,target_bin
1323,DBP_mean,0.02027123654106725,CART,1323.0,25.0,20,target_bin
1324,DBP_min,0.0,CART,1324.0,26.0,20,target_bin
1325,DBP_sd,0.008728509081485723,CART,1325.0,27.0,20,target_bin
1326,GLU_max,0.015084993456853232,CART,1326.0,28.0,20,target_bin
1327,GLU_mean,0.0,CART,1327.0,29.0,20,target_bin
1328,GLU_min,0.01331721099860965,CART,1328.0,30.0,20,target_bin
1329,GLU_sd,0.008061783314911598,CART,1329.0,31.0,20,target_bin
1330,HR_max,0.0034201504972352233,CART,1330.0,32.0,20,target_bin
1331,HR_mean,0.0028857519820422194,CART,1331.0,33.0,20,target_bin
1332,HR_min,0.027090472469888376,CART,1332.0,34.0,20,target_bin
1333,HR_sd,0.012740470630935228,CART,1333.0,35.0,20,target_bin
1334,RR_max,0.011029985353583596,CART,1334.0,36.0,20,target_bin
1335,RR_mean,0.02790940685438111,CART,1335.0,37.0,20,target_bin
1336,RR_min,0.005666567528373812,CART,1336.0,38.0,20,target_bin
1337,RR_sd,0.007706124436614214,CART,1337.0,39.0,20,target_bin
1338,SBP_max,0.009998237367263605,CART,1338.0,40.0,20,target_bin
1339,SBP_mean,0.0018538770308877282,CART,1339.0,41.0,20,target_bin
1340,SBP_min,0.010949825576304641,CART,1340.0,42.0,20,target_bin
1341,SBP_sd,0.022954385064174427,CART,1341.0,43.0,20,target_bin
1342,SPO2_max,0.02516127080779349,CART,1342.0,44.0,20,target_bin
1343,SPO2_mean,0.0030781354475117,CART,1343.0,45.0,20,target_bin
1344,SPO2_min,0.007695338618779251,CART,1344.0,46.0,20,target_bin
1345,SPO2_sd,0.0025651128729264174,CART,1345.0,47.0,20,target_bin
1346,TEMP_max,0.011197704272198012,CART,1346.0,48.0,20,target_bin
1347,TEMP_mean,0.010054676307926759,CART,1347.0,49.0,20,target_bin
1348,TEMP_min,0.006416499737204341,CART,1348.0,50.0,20,target_bin
1349,TEMP_sd,0.003871644617390889,CART,1349.0,51.0,20,target_bin
1350,vassopresor_doses,0.005868353900268982,CART,1350.0,52.0,20,target_bin
1351,is_female,0.0,CART,1351.0,53.0,20,target_bin
1352,ethnicity_ASIAN,0.0,CART,1352.0,54.0,20,target_bin
1353,ethnicity_BLACK,0.0,CART,1353.0,55.0,20,target_bin
1354,ethnicity_HISPANIC,0.0033647634446484108,CART,1354.0,56.0,20,target_bin
1355,ethnicity_OTHER,0.0027763574624615358,CART,1355.0,57.0,20,target_bin
1356,ethnicity_WHITE,0.0,CART,1356.0,58.0,20,target_bin
1357,Cr_base_timelag,0.026182944824125986,CART,1357.0,0.0,25,target_bin
1358,Cr_value_initial,0.09551098748370007,CART,1358.0,1.0,25,target_bin
1359,ageatadmin,0.0351998974135875,CART,1359.0,2.0,25,target_bin
1360,Albumin,0.010809297129572524,CART,1360.0,3.0,25,target_bin
1361,Bicarbonate,0.026525808176180526,CART,1361.0,4.0,25,target_bin
1362,"Bilirubin, Total",0.044614736840700206,CART,1362.0,5.0,25,target_bin
1363,"Calcium, Total",0.020154314985787264,CART,1363.0,6.0,25,target_bin
1364,Chloride,0.007763246011520335,CART,1364.0,7.0,25,target_bin
1365,Hemoglobin,0.02112762492790837,CART,1365.0,8.0,25,target_bin
1366,INR(PT),0.0,CART,1366.0,9.0,25,target_bin
1367,Lactate,0.050573842322770735,CART,1367.0,10.0,25,target_bin
1368,Lactate Dehydrogenase (LD),0.011626375720850596,CART,1368.0,11.0,25,target_bin
1369,MCHC,0.017421895412527873,CART,1369.0,12.0,25,target_bin
1370,pCO2,0.0185776779003787,CART,1370.0,13.0,25,target_bin
1371,pH,0.02163991979625919,CART,1371.0,14.0,25,target_bin
1372,Phosphate,0.02053100486942311,CART,1372.0,15.0,25,target_bin
1373,Platelet Count,0.03205917876398516,CART,1373.0,16.0,25,target_bin
1374,pO2,0.026835519654390832,CART,1374.0,17.0,25,target_bin
1375,Potassium,0.02199704586302337,CART,1375.0,18.0,25,target_bin
1376,PTT,0.03169610148393224,CART,1376.0,19.0,25,target_bin
1377,Red Blood Cells,0.016866161873740883,CART,1377.0,20.0,25,target_bin
1378,Sodium,0.025755367025573992,CART,1378.0,21.0,25,target_bin
1379,Urea Nitrogen,0.008589412201353258,CART,1379.0,22.0,25,target_bin
1380,White Blood Cells,0.020657035986208282,CART,1380.0,23.0,25,target_bin
1381,DBP_max,0.009852946560183578,CART,1381.0,24.0,25,target_bin
1382,DBP_mean,0.0329561591348655,CART,1382.0,25.0,25,target_bin
1383,DBP_min,0.006715931885480075,CART,1383.0,26.0,25,target_bin
1384,DBP_sd,0.028648518514081574,CART,1384.0,27.0,25,target_bin
1385,GLU_max,0.022401776779636097,CART,1385.0,28.0,25,target_bin
1386,GLU_mean,0.012309251529570974,CART,1386.0,29.0,25,target_bin
1387,GLU_min,0.012550579753028734,CART,1387.0,30.0,25,target_bin
1388,GLU_sd,0.0036552858439201437,CART,1388.0,31.0,25,target_bin
1389,HR_max,0.03592073035056333,CART,1389.0,32.0,25,target_bin
1390,HR_mean,0.008397369510317014,CART,1390.0,33.0,25,target_bin
1391,HR_min,0.01791180058764711,CART,1391.0,34.0,25,target_bin
1392,HR_sd,0.0033019006130223074,CART,1392.0,35.0,25,target_bin
1393,RR_max,0.00448894752762123,CART,1393.0,36.0,25,target_bin
1394,RR_mean,0.009995924226685136,CART,1394.0,37.0,25,target_bin
1395,RR_min,0.0049167289434686,CART,1395.0,38.0,25,target_bin
1396,RR_sd,0.014522036741953875,CART,1396.0,39.0,25,target_bin
1397,SBP_max,0.0346327098827197,CART,1397.0,40.0,25,target_bin
1398,SBP_mean,0.004224891790702333,CART,1398.0,41.0,25,target_bin
1399,SBP_min,0.006031297171710976,CART,1399.0,42.0,25,target_bin
1400,SBP_sd,0.01282799890025685,CART,1400.0,43.0,25,target_bin
1401,SPO2_max,0.0,CART,1401.0,44.0,25,target_bin
1402,SPO2_mean,0.011679257218731776,CART,1402.0,45.0,25,target_bin
1403,SPO2_min,0.013724369277134664,CART,1403.0,46.0,25,target_bin
1404,SPO2_sd,0.026327945639022708,CART,1404.0,47.0,25,target_bin
1405,TEMP_max,0.02305436082294088,CART,1405.0,48.0,25,target_bin
1406,TEMP_mean,0.0,CART,1406.0,49.0,25,target_bin
1407,TEMP_min,0.0,CART,1407.0,50.0,25,target_bin
1408,TEMP_sd,0.017854920933251237,CART,1408.0,51.0,25,target_bin
1409,vassopresor_doses,0.0,CART,1409.0,52.0,25,target_bin
1410,is_female,0.0,CART,1410.0,53.0,25,target_bin
1411,ethnicity_ASIAN,0.0,CART,1411.0,54.0,25,target_bin
1412,ethnicity_BLACK,0.0,CART,1412.0,55.0,25,target_bin
1413,ethnicity_HISPANIC,0.0,CART,1413.0,56.0,25,target_bin
1414,ethnicity_OTHER,0.0,CART,1414.0,57.0,25,target_bin
1415,ethnicity_WHITE,0.008380963193982589,CART,1415.0,58.0,25,target_bin
1416,Cr_value_initial,0.22336600186163705,OCT,0.0,,1,target_bin
1417,Lactate,0.04340910499670882,OCT,1.0,,1,target_bin
1418,HR_mean,0.03795791986374863,OCT,2.0,,1,target_bin
1419,HR_max,0.03295263795928405,OCT,3.0,,1,target_bin
1420,"Bilirubin, Total",0.030888318076780767,OCT,4.0,,1,target_bin
1421,Chloride,0.030886101267572942,OCT,5.0,,1,target_bin
1422,Lactate Dehydrogenase (LD),0.030515731402627182,OCT,6.0,,1,target_bin
1423,HR_min,0.028869521231806812,OCT,7.0,,1,target_bin
1424,ageatadmin,0.028442191876010093,OCT,8.0,,1,target_bin
1425,Urea Nitrogen,0.028238580488575724,OCT,9.0,,1,target_bin
1426,Sodium,0.02699753142152561,OCT,10.0,,1,target_bin
1427,Platelet Count,0.021662208524682786,OCT,11.0,,1,target_bin
1428,SBP_mean,0.021429445492624887,OCT,12.0,,1,target_bin
1429,SBP_min,0.020836996128962997,OCT,13.0,,1,target_bin
1430,SBP_max,0.01947975732806909,OCT,14.0,,1,target_bin
1431,pO2,0.01835607892405413,OCT,15.0,,1,target_bin
1432,MCHC,0.018149321748468884,OCT,16.0,,1,target_bin
1433,White Blood Cells,0.01642599448897946,OCT,17.0,,1,target_bin
1434,is_female,0.014011751991799866,OCT,18.0,,1,target_bin
1435,SPO2_mean,0.013693025903463298,OCT,19.0,,1,target_bin
1436,Red Blood Cells,0.013230491851980131,OCT,20.0,,1,target_bin
1437,"Calcium, Total",0.012529057146370448,OCT,21.0,,1,target_bin
1438,pH,0.011956501956547134,OCT,22.0,,1,target_bin
1439,Cr_base_timelag,0.01154823338249997,OCT,23.0,,1,target_bin
1440,RR_sd,0.011177790871792343,OCT,24.0,,1,target_bin
1441,HR_sd,0.011143079641146518,OCT,25.0,,1,target_bin
1442,DBP_sd,0.010792326555991879,OCT,26.0,,1,target_bin
1443,pCO2,0.010683870270083629,OCT,27.0,,1,target_bin
1444,GLU_sd,0.010559310755542046,OCT,28.0,,1,target_bin
1445,Phosphate,0.010554705477523563,OCT,29.0,,1,target_bin
1446,Hemoglobin,0.01055374011573439,OCT,30.0,,1,target_bin
1447,TEMP_mean,0.009926772688094086,OCT,31.0,,1,target_bin
1448,RR_mean,0.009696354042925842,OCT,32.0,,1,target_bin
1449,TEMP_max,0.009425827932316545,OCT,33.0,,1,target_bin
1450,SPO2_min,0.008851680316274353,OCT,34.0,,1,target_bin
1451,TEMP_sd,0.008829407651033065,OCT,35.0,,1,target_bin
1452,Albumin,0.008779412269493955,OCT,36.0,,1,target_bin
1453,SPO2_max,0.008696493249542886,OCT,37.0,,1,target_bin
1454,SBP_sd,0.00829147024352811,OCT,38.0,,1,target_bin
1455,Bicarbonate,0.007947111588022212,OCT,39.0,,1,target_bin
1456,SPO2_sd,0.007768738189795723,OCT,40.0,,1,target_bin
1457,PTT,0.0077084305090772826,OCT,41.0,,1,target_bin
1458,GLU_min,0.007518565635677803,OCT,42.0,,1,target_bin
1459,Potassium,0.007373772456460953,OCT,43.0,,1,target_bin
1460,DBP_mean,0.0071960323173528564,OCT,44.0,,1,target_bin
1461,RR_max,0.007035849821736854,OCT,45.0,,1,target_bin
1462,DBP_min,0.006657548569461379,OCT,46.0,,1,target_bin
1463,GLU_mean,0.006269359052362833,OCT,47.0,,1,target_bin
1464,DBP_max,0.00588835603667716,OCT,48.0,,1,target_bin
1465,INR(PT),0.005812969939407201,OCT,49.0,,1,target_bin
1466,RR_min,0.00557088082574079,OCT,50.0,,1,target_bin
1467,TEMP_min,0.005335429841657714,OCT,51.0,,1,target_bin
1468,GLU_max,0.004959119582115412,OCT,52.0,,1,target_bin
1469,ethnicity,0.003163088238649852,OCT,53.0,,1,target_bin
1470,vassopresor_doses,0.0,OCT,54.0,,1,target_bin
1471,Cr_value_initial,0.23276552922925586,OCT,0.0,,5,target_bin
1472,Sodium,0.054820892533674136,OCT,1.0,,5,target_bin
1473,"Bilirubin, Total",0.03460644843807887,OCT,2.0,,5,target_bin
1474,HR_mean,0.03287552019272233,OCT,3.0,,5,target_bin
1475,ageatadmin,0.032495180066946884,OCT,4.0,,5,target_bin
1476,Urea Nitrogen,0.02804743373407405,OCT,5.0,,5,target_bin
1477,HR_max,0.027407547703491943,OCT,6.0,,5,target_bin
1478,Lactate,0.027345903911777814,OCT,7.0,,5,target_bin
1479,HR_min,0.02636718471396261,OCT,8.0,,5,target_bin
1480,Albumin,0.025966413229165104,OCT,9.0,,5,target_bin
1481,GLU_sd,0.024685343195656108,OCT,10.0,,5,target_bin
1482,Chloride,0.022905009967433297,OCT,11.0,,5,target_bin
1483,SBP_max,0.02091324581065775,OCT,12.0,,5,target_bin
1484,Lactate Dehydrogenase (LD),0.02087685767758309,OCT,13.0,,5,target_bin
1485,Platelet Count,0.01810247365018593,OCT,14.0,,5,target_bin
1486,pO2,0.017042503848611175,OCT,15.0,,5,target_bin
1487,White Blood Cells,0.017028618669969492,OCT,16.0,,5,target_bin
1488,MCHC,0.01649264112067365,OCT,17.0,,5,target_bin
1489,GLU_min,0.016301826094241516,OCT,18.0,,5,target_bin
1490,pCO2,0.014336617281589697,OCT,19.0,,5,target_bin
1491,Potassium,0.013880582026675707,OCT,20.0,,5,target_bin
1492,"Calcium, Total",0.013450567662107426,OCT,21.0,,5,target_bin
1493,SPO2_mean,0.013341655268720241,OCT,22.0,,5,target_bin
1494,HR_sd,0.012902359856868748,OCT,23.0,,5,target_bin
1495,Hemoglobin,0.01191602424140948,OCT,24.0,,5,target_bin
1496,SBP_mean,0.011225667583986795,OCT,25.0,,5,target_bin
1497,SBP_min,0.010711111022782523,OCT,26.0,,5,target_bin
1498,DBP_mean,0.010370491634229666,OCT,27.0,,5,target_bin
1499,SBP_sd,0.010240558743400694,OCT,28.0,,5,target_bin
1500,Red Blood Cells,0.009899570325703313,OCT,29.0,,5,target_bin
1501,PTT,0.009647948527081715,OCT,30.0,,5,target_bin
1502,SPO2_sd,0.009505670183612569,OCT,31.0,,5,target_bin
1503,GLU_max,0.009181738340058945,OCT,32.0,,5,target_bin
1504,RR_sd,0.009169648625373887,OCT,33.0,,5,target_bin
1505,Cr_base_timelag,0.008930581027634778,OCT,34.0,,5,target_bin
1506,SPO2_max,0.008233825182385225,OCT,35.0,,5,target_bin
1507,TEMP_max,0.007889198927841063,OCT,36.0,,5,target_bin
1508,TEMP_sd,0.00783352066168648,OCT,37.0,,5,target_bin
1509,TEMP_mean,0.007527756774080037,OCT,38.0,,5,target_bin
1510,DBP_min,0.007491244330562928,OCT,39.0,,5,target_bin
1511,pH,0.007476562071537763,OCT,40.0,,5,target_bin
1512,DBP_sd,0.007403579984110007,OCT,41.0,,5,target_bin
1513,Phosphate,0.007209003675873344,OCT,42.0,,5,target_bin
1514,RR_max,0.0070407142515695655,OCT,43.0,,5,target_bin
1515,GLU_mean,0.007031764575340093,OCT,44.0,,5,target_bin
1516,ethnicity,0.006928433853564931,OCT,45.0,,5,target_bin
1517,RR_mean,0.0065789106544827634,OCT,46.0,,5,target_bin
1518,INR(PT),0.006117648514218835,OCT,47.0,,5,target_bin
1519,DBP_max,0.00574082724553716,OCT,48.0,,5,target_bin
1520,is_female,0.005601507146835404,OCT,49.0,,5,target_bin
1521,RR_min,0.005437909294744471,OCT,50.0,,5,target_bin
1522,Bicarbonate,0.0046303497554358395,OCT,51.0,,5,target_bin
1523,SPO2_min,0.00436037290378164,OCT,52.0,,5,target_bin
1524,TEMP_min,0.003709504057014785,OCT,53.0,,5,target_bin
1525,vassopresor_doses,0.0,OCT,54.0,,5,target_bin
1526,Cr_value_initial,0.25012493199469377,OCT,0.0,,10,target_bin
1527,Lactate,0.04079159529810418,OCT,1.0,,10,target_bin
1528,Urea Nitrogen,0.03292209381428754,OCT,2.0,,10,target_bin
1529,"Bilirubin, Total",0.028418629175075264,OCT,3.0,,10,target_bin
1530,Sodium,0.028305029815023787,OCT,4.0,,10,target_bin
1531,HR_mean,0.028163617025414082,OCT,5.0,,10,target_bin
1532,HR_max,0.02773326159942887,OCT,6.0,,10,target_bin
1533,Lactate Dehydrogenase (LD),0.02512751194575694,OCT,7.0,,10,target_bin
1534,HR_min,0.02456699392197021,OCT,8.0,,10,target_bin
1535,"Calcium, Total",0.02416789739652653,OCT,9.0,,10,target_bin
1536,ageatadmin,0.024049384263999083,OCT,10.0,,10,target_bin
1537,Chloride,0.021346863867558092,OCT,11.0,,10,target_bin
1538,Albumin,0.02122342002652112,OCT,12.0,,10,target_bin
1539,SBP_max,0.018971101239887062,OCT,13.0,,10,target_bin
1540,Hemoglobin,0.018787907103216067,OCT,14.0,,10,target_bin
