,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
30,GLU_min,0.009682984710801718,XGB,,,,,,,,,,15,target_bin
31,GLU_sd,0.000916929887937506,XGB,,,,,,,,,,15,target_bin
32,HR_max,0.004388006610785598,XGB,,,,,,,,,,15,target_bin
33,HR_mean,0.004453376632033663,XGB,,,,,,,,,,15,target_bin
34,HR_min,0.005137014723148874,XGB,,,,,,,,,,15,target_bin
35,HR_sd,0.0010427338084317368,XGB,,,,,,,,,,15,target_bin
36,RR_max,0.003029983006888013,XGB,,,,,,,,,,15,target_bin
37,RR_mean,0.005478341442791142,XGB,,,,,,,,,,15,target_bin
38,RR_min,0.002678552494790566,XGB,,,,,,,,,,15,target_bin
39,RR_sd,0.004815309483089171,XGB,,,,,,,,,,15,target_bin
40,SBP_max,0.009749226490115327,XGB,,,,,,,,,,15,target_bin
41,SBP_mean,0.004898656810838169,XGB,,,,,,,,,,15,target_bin
42,SBP_min,0.0061270458004679335,XGB,,,,,,,,,,15,target_bin
43,SBP_sd,0.010827104467408382,XGB,,,,,,,,,,15,target_bin
44,SPO2_max,0.0008614304997471251,XGB,,,,,,,,,,15,target_bin
45,SPO2_mean,0.01090807635876033,XGB,,,,,,,,,,15,target_bin
46,SPO2_min,0.0005728825159573799,XGB,,,,,,,,,,15,target_bin
47,SPO2_sd,0.00679824614417427,XGB,,,,,,,,,,15,target_bin
48,TEMP_max,0.004886251729831737,XGB,,,,,,,,,,15,target_bin
49,TEMP_mean,0.005273520797440532,XGB,,,,,,,,,,15,target_bin
50,TEMP_min,0.0018413729520502075,XGB,,,,,,,,,,15,target_bin
51,TEMP_sd,0.0014394301048304432,XGB,,,,,,,,,,15,target_bin
52,vassopresor_doses,0.0009247710762092288,XGB,,,,,,,,,,15,target_bin
53,is_female,0.0020785426740269263,XGB,,,,,,,,,,15,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,,,,,,,,15,target_bin
55,ethnicity_BLACK,0.000892099274633813,XGB,,,,,,,,,,15,target_bin
56,ethnicity_HISPANIC,0.0007539454704548452,XGB,,,,,,,,,,15,target_bin
57,ethnicity_OTHER,0.0,XGB,,,,,,,,,,15,target_bin
58,ethnicity_WHITE,0.0008855810715105681,XGB,,,,,,,,,,15,target_bin
0,Hem_base_timelag,0.004057010805540728,XGB,,,,,,,,,,20,target_bin
1,Hb_value_initial,0.48749819192723,XGB,,,,,,,,,,20,target_bin
2,ageatadmin,0.003969501767414123,XGB,,,,,,,,,,20,target_bin
3,Albumin,0.011203912048268427,XGB,,,,,,,,,,20,target_bin
4,Bicarbonate,0.0034874438191144913,XGB,,,,,,,,,,20,target_bin
5,"Bilirubin, Total",0.014040564676154676,XGB,,,,,,,,,,20,target_bin
6,"Calcium, Total",0.0062532509319661225,XGB,,,,,,,,,,20,target_bin
7,Chloride,0.02142025888969182,XGB,,,,,,,,,,20,target_bin
8,Creatinine,0.02581876707368836,XGB,,,,,,,,,,20,target_bin
9,INR(PT),0.023402113476814763,XGB,,,,,,,,,,20,target_bin
10,Lactate,0.010444409196549265,XGB,,,,,,,,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.009116832651557997,XGB,,,,,,,,,,20,target_bin
12,MCHC,0.12376655090008243,XGB,,,,,,,,,,20,target_bin
13,pCO2,0.00298606573145341,XGB,,,,,,,,,,20,target_bin
14,pH,0.0010705006262905013,XGB,,,,,,,,,,20,target_bin
15,Phosphate,0.01239653887453535,XGB,,,,,,,,,,20,target_bin
16,Platelet Count,0.05779961951855832,XGB,,,,,,,,,,20,target_bin
17,pO2,0.006287578268564565,XGB,,,,,,,,,,20,target_bin
18,Potassium,0.00641293571511026,XGB,,,,,,,,,,20,target_bin
19,PTT,0.006332452938777655,XGB,,,,,,,,,,20,target_bin
20,Red Blood Cells,0.009109080668589812,XGB,,,,,,,,,,20,target_bin
21,Sodium,0.002682211114539419,XGB,,,,,,,,,,20,target_bin
22,Urea Nitrogen,0.002970332155619752,XGB,,,,,,,,,,20,target_bin
23,White Blood Cells,0.017854568690079353,XGB,,,,,,,,,,20,target_bin
24,DBP_max,0.0018766975690350045,XGB,,,,,,,,,,20,target_bin
25,DBP_mean,5.7269364975894616e-05,XGB,,,,,,,,,,20,target_bin
26,DBP_min,0.005076416010056029,XGB,,,,,,,,,,20,target_bin
27,DBP_sd,0.0028439341819179145,XGB,,,,,,,,,,20,target_bin
28,GLU_max,0.0026018792457459675,XGB,,,,,,,,,,20,target_bin
29,GLU_mean,0.008767480041745908,XGB,,,,,,,,,,20,target_bin
30,GLU_min,0.008122207594518574,XGB,,,,,,,,,,20,target_bin
31,GLU_sd,0.002153237932655555,XGB,,,,,,,,,,20,target_bin
32,HR_max,0.0010720463680809734,XGB,,,,,,,,,,20,target_bin
33,HR_mean,0.0012360106964238427,XGB,,,,,,,,,,20,target_bin
34,HR_min,0.0015364392217280215,XGB,,,,,,,,,,20,target_bin
35,HR_sd,5.779351610883531e-06,XGB,,,,,,,,,,20,target_bin
36,RR_max,0.007183530378478824,XGB,,,,,,,,,,20,target_bin
37,RR_mean,0.010946444456125227,XGB,,,,,,,,,,20,target_bin
38,RR_min,0.007015179298543778,XGB,,,,,,,,,,20,target_bin
39,RR_sd,0.002595396727446924,XGB,,,,,,,,,,20,target_bin
40,SBP_max,0.012719094241579547,XGB,,,,,,,,,,20,target_bin
41,SBP_mean,0.002505962796550218,XGB,,,,,,,,,,20,target_bin
42,SBP_min,0.004295961180909514,XGB,,,,,,,,,,20,target_bin
43,SBP_sd,0.012393057130810941,XGB,,,,,,,,,,20,target_bin
44,SPO2_max,0.0014724496135749261,XGB,,,,,,,,,,20,target_bin
45,SPO2_mean,0.005970467387359408,XGB,,,,,,,,,,20,target_bin
46,SPO2_min,0.0011305933145360745,XGB,,,,,,,,,,20,target_bin
47,SPO2_sd,0.0,XGB,,,,,,,,,,20,target_bin
48,TEMP_max,0.007429518863791451,XGB,,,,,,,,,,20,target_bin
49,TEMP_mean,0.002544133506080466,XGB,,,,,,,,,,20,target_bin
50,TEMP_min,0.008872053041949718,XGB,,,,,,,,,,20,target_bin
51,TEMP_sd,0.003775827290943439,XGB,,,,,,,,,,20,target_bin
52,vassopresor_doses,0.0,XGB,,,,,,,,,,20,target_bin
53,is_female,0.002640702973054691,XGB,,,,,,,,,,20,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,,,,,,,,20,target_bin
55,ethnicity_BLACK,1.5332187453927274e-05,XGB,,,,,,,,,,20,target_bin
56,ethnicity_HISPANIC,1.8668982848553806e-05,XGB,,,,,,,,,,20,target_bin
57,ethnicity_OTHER,0.0,XGB,,,,,,,,,,20,target_bin
58,ethnicity_WHITE,0.0007455365832762272,XGB,,,,,,,,,,20,target_bin
0,Hem_base_timelag,0.005493149760741411,XGB,,,,,,,,,,25,target_bin
1,Hb_value_initial,0.49017422272582206,XGB,,,,,,,,,,25,target_bin
2,ageatadmin,0.0007916482796693092,XGB,,,,,,,,,,25,target_bin
3,Albumin,0.004512921059159667,XGB,,,,,,,,,,25,target_bin
4,Bicarbonate,0.004571268137021327,XGB,,,,,,,,,,25,target_bin
5,"Bilirubin, Total",0.021438090719730584,XGB,,,,,,,,,,25,target_bin
6,"Calcium, Total",0.004043332051903029,XGB,,,,,,,,,,25,target_bin
7,Chloride,0.02848658953239994,XGB,,,,,,,,,,25,target_bin
8,Creatinine,0.007421346234902804,XGB,,,,,,,,,,25,target_bin
9,INR(PT),0.023645138567277645,XGB,,,,,,,,,,25,target_bin
10,Lactate,0.0040205752257417935,XGB,,,,,,,,,,25,target_bin
11,Lactate Dehydrogenase (LD),0.011161674261421747,XGB,,,,,,,,,,25,target_bin
12,MCHC,0.13652446704588797,XGB,,,,,,,,,,25,target_bin
13,pCO2,0.005480143488514795,XGB,,,,,,,,,,25,target_bin
14,pH,0.0027313417691273065,XGB,,,,,,,,,,25,target_bin
15,Phosphate,0.012217056019995922,XGB,,,,,,,,,,25,target_bin
16,Platelet Count,0.05260291114891282,XGB,,,,,,,,,,25,target_bin
17,pO2,0.015855924693311797,XGB,,,,,,,,,,25,target_bin
18,Potassium,0.014315542609916142,XGB,,,,,,,,,,25,target_bin
19,PTT,0.004432251374085893,XGB,,,,,,,,,,25,target_bin
20,Red Blood Cells,0.008258088187927426,XGB,,,,,,,,,,25,target_bin
21,Sodium,0.006057146811808339,XGB,,,,,,,,,,25,target_bin
22,Urea Nitrogen,0.0033364682086722067,XGB,,,,,,,,,,25,target_bin
23,White Blood Cells,0.010855856342954998,XGB,,,,,,,,,,25,target_bin
24,DBP_max,0.0017198891663845288,XGB,,,,,,,,,,25,target_bin
25,DBP_mean,0.0010740131996436833,XGB,,,,,,,,,,25,target_bin
26,DBP_min,9.231885091942457e-05,XGB,,,,,,,,,,25,target_bin
27,DBP_sd,0.003370704910332585,XGB,,,,,,,,,,25,target_bin
28,GLU_max,0.0019949588914049184,XGB,,,,,,,,,,25,target_bin
29,GLU_mean,0.006737118700557387,XGB,,,,,,,,,,25,target_bin
30,GLU_min,0.008865078653561618,XGB,,,,,,,,,,25,target_bin
31,GLU_sd,0.005480366604106461,XGB,,,,,,,,,,25,target_bin
32,HR_max,0.000917640987943866,XGB,,,,,,,,,,25,target_bin
33,HR_mean,0.0005718606882707069,XGB,,,,,,,,,,25,target_bin
34,HR_min,0.0004365299971049717,XGB,,,,,,,,,,25,target_bin
35,HR_sd,0.0032858042197689338,XGB,,,,,,,,,,25,target_bin
36,RR_max,0.002917814274991485,XGB,,,,,,,,,,25,target_bin
37,RR_mean,0.008814547876322217,XGB,,,,,,,,,,25,target_bin
38,RR_min,0.002954947081317313,XGB,,,,,,,,,,25,target_bin
39,RR_sd,0.0028723227236491316,XGB,,,,,,,,,,25,target_bin
40,SBP_max,0.011331222274307594,XGB,,,,,,,,,,25,target_bin
41,SBP_mean,0.004913651156642476,XGB,,,,,,,,,,25,target_bin
42,SBP_min,0.008419917544001197,XGB,,,,,,,,,,25,target_bin
43,SBP_sd,0.010049873953010224,XGB,,,,,,,,,,25,target_bin
44,SPO2_max,0.0006875566874962715,XGB,,,,,,,,,,25,target_bin
45,SPO2_mean,0.01040619374177532,XGB,,,,,,,,,,25,target_bin
46,SPO2_min,0.0021281540449620794,XGB,,,,,,,,,,25,target_bin
47,SPO2_sd,0.0003810903761531942,XGB,,,,,,,,,,25,target_bin
48,TEMP_max,0.005956470212946702,XGB,,,,,,,,,,25,target_bin
49,TEMP_mean,0.0043862781168823705,XGB,,,,,,,,,,25,target_bin
50,TEMP_min,0.006825614126545582,XGB,,,,,,,,,,25,target_bin
51,TEMP_sd,0.0024026012999035407,XGB,,,,,,,,,,25,target_bin
52,vassopresor_doses,0.0006127069669941469,XGB,,,,,,,,,,25,target_bin
53,is_female,0.0009520699256615518,XGB,,,,,,,,,,25,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,,,,,,,,25,target_bin
55,ethnicity_BLACK,0.0,XGB,,,,,,,,,,25,target_bin
56,ethnicity_HISPANIC,0.0,XGB,,,,,,,,,,25,target_bin
57,ethnicity_OTHER,0.0,XGB,,,,,,,,,,25,target_bin
58,ethnicity_WHITE,1.3528489531636053e-05,XGB,,,,,,,,,,25,target_bin
0,Hem_base_timelag,0.0,Log,,,,,,,,,,1,target_bin
1,Hb_value_initial,-1.3208935577454437,Log,,,,,,,,,,1,target_bin
2,ageatadmin,-0.01343020241861164,Log,,,,,,,,,,1,target_bin
3,Albumin,-0.03592536434560315,Log,,,,,,,,,,1,target_bin
4,Bicarbonate,0.0,Log,,,,,,,,,,1,target_bin
5,"Bilirubin, Total",0.07545751961037202,Log,,,,,,,,,,1,target_bin
6,"Calcium, Total",0.0,Log,,,,,,,,,,1,target_bin
7,Chloride,-0.18025152965195254,Log,,,,,,,,,,1,target_bin
8,Creatinine,0.008334381090283019,Log,,,,,,,,,,1,target_bin
9,INR(PT),0.0,Log,,,,,,,,,,1,target_bin
10,Lactate,0.002177774067295202,Log,,,,,,,,,,1,target_bin
11,Lactate Dehydrogenase (LD),0.018411326265660635,Log,,,,,,,,,,1,target_bin
12,MCHC,-0.44088630035044973,Log,,,,,,,,,,1,target_bin
13,pCO2,-0.05191094310382437,Log,,,,,,,,,,1,target_bin
14,pH,0.0,Log,,,,,,,,,,1,target_bin
15,Phosphate,0.0,Log,,,,,,,,,,1,target_bin
16,Platelet Count,0.06325599420045547,Log,,,,,,,,,,1,target_bin
17,pO2,-0.13091703805944732,Log,,,,,,,,,,1,target_bin
18,Potassium,0.0038933173507082067,Log,,,,,,,,,,1,target_bin
19,PTT,0.0,Log,,,,,,,,,,1,target_bin
20,Red Blood Cells,0.0,Log,,,,,,,,,,1,target_bin
21,Sodium,0.0,Log,,,,,,,,,,1,target_bin
22,Urea Nitrogen,0.0613203843580444,Log,,,,,,,,,,1,target_bin
23,White Blood Cells,-0.00624716063330616,Log,,,,,,,,,,1,target_bin
24,DBP_max,-0.034173812519636276,Log,,,,,,,,,,1,target_bin
25,DBP_mean,0.0,Log,,,,,,,,,,1,target_bin
26,DBP_min,0.0,Log,,,,,,,,,,1,target_bin
27,DBP_sd,0.0,Log,,,,,,,,,,1,target_bin
28,GLU_max,0.0,Log,,,,,,,,,,1,target_bin
29,GLU_mean,-0.020691881801723874,Log,,,,,,,,,,1,target_bin
30,GLU_min,0.0,Log,,,,,,,,,,1,target_bin
31,GLU_sd,0.0,Log,,,,,,,,,,1,target_bin
32,HR_max,0.0,Log,,,,,,,,,,1,target_bin
33,HR_mean,0.0,Log,,,,,,,,,,1,target_bin
34,HR_min,0.049944297957636524,Log,,,,,,,,,,1,target_bin
35,HR_sd,0.0,Log,,,,,,,,,,1,target_bin
36,RR_max,0.0,Log,,,,,,,,,,1,target_bin
37,RR_mean,0.10053625775918254,Log,,,,,,,,,,1,target_bin
38,RR_min,0.03515677303371718,Log,,,,,,,,,,1,target_bin
39,RR_sd,0.0,Log,,,,,,,,,,1,target_bin
40,SBP_max,0.0,Log,,,,,,,,,,1,target_bin
41,SBP_mean,0.0,Log,,,,,,,,,,1,target_bin
42,SBP_min,0.05384711353370107,Log,,,,,,,,,,1,target_bin
43,SBP_sd,0.0,Log,,,,,,,,,,1,target_bin
44,SPO2_max,0.0,Log,,,,,,,,,,1,target_bin
45,SPO2_mean,0.0,Log,,,,,,,,,,1,target_bin
46,SPO2_min,0.0,Log,,,,,,,,,,1,target_bin
47,SPO2_sd,0.0,Log,,,,,,,,,,1,target_bin
48,TEMP_max,-0.020935224493332783,Log,,,,,,,,,,1,target_bin
49,TEMP_mean,0.0,Log,,,,,,,,,,1,target_bin
50,TEMP_min,0.0,Log,,,,,,,,,,1,target_bin
51,TEMP_sd,-0.021252058132155287,Log,,,,,,,,,,1,target_bin
52,vassopresor_doses,0.0,Log,,,,,,,,,,1,target_bin
53,is_female,0.02667188060576984,Log,,,,,,,,,,1,target_bin
54,ethnicity_ASIAN,0.0,Log,,,,,,,,,,1,target_bin
55,ethnicity_BLACK,0.0,Log,,,,,,,,,,1,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,,,,,,,,1,target_bin
57,ethnicity_OTHER,0.0,Log,,,,,,,,,,1,target_bin
58,ethnicity_WHITE,0.0,Log,,,,,,,,,,1,target_bin
0,Hem_base_timelag,0.0,Log,,,,,,,,,,5,target_bin
1,Hb_value_initial,-1.2926191276635501,Log,,,,,,,,,,5,target_bin
2,ageatadmin,0.0,Log,,,,,,,,,,5,target_bin
3,Albumin,-0.030715399984778336,Log,,,,,,,,,,5,target_bin
4,Bicarbonate,0.0,Log,,,,,,,,,,5,target_bin
5,"Bilirubin, Total",0.05553986215129874,Log,,,,,,,,,,5,target_bin
6,"Calcium, Total",0.0,Log,,,,,,,,,,5,target_bin
7,Chloride,-0.172188698087777,Log,,,,,,,,,,5,target_bin
8,Creatinine,0.008859633604370731,Log,,,,,,,,,,5,target_bin
9,INR(PT),0.12085492586794888,Log,,,,,,,,,,5,target_bin
10,Lactate,0.0,Log,,,,,,,,,,5,target_bin
11,Lactate Dehydrogenase (LD),0.02254704099949549,Log,,,,,,,,,,5,target_bin
12,MCHC,-0.470462312815982,Log,,,,,,,,,,5,target_bin
13,pCO2,-0.04721049332404411,Log,,,,,,,,,,5,target_bin
14,pH,0.0,Log,,,,,,,,,,5,target_bin
15,Phosphate,0.023238447622482682,Log,,,,,,,,,,5,target_bin
16,Platelet Count,0.020419225282700564,Log,,,,,,,,,,5,target_bin
17,pO2,-0.12931458386551717,Log,,,,,,,,,,5,target_bin
18,Potassium,0.050279762966871984,Log,,,,,,,,,,5,target_bin
19,PTT,0.0,Log,,,,,,,,,,5,target_bin
20,Red Blood Cells,0.0,Log,,,,,,,,,,5,target_bin
21,Sodium,0.0,Log,,,,,,,,,,5,target_bin
22,Urea Nitrogen,0.002121666700408094,Log,,,,,,,,,,5,target_bin
23,White Blood Cells,-0.05896972544476259,Log,,,,,,,,,,5,target_bin
24,DBP_max,-0.006823117420538528,Log,,,,,,,,,,5,target_bin
25,DBP_mean,0.0,Log,,,,,,,,,,5,target_bin
26,DBP_min,0.0,Log,,,,,,,,,,5,target_bin
27,DBP_sd,0.0,Log,,,,,,,,,,5,target_bin
28,GLU_max,0.0,Log,,,,,,,,,,5,target_bin
29,GLU_mean,-0.048110268992697464,Log,,,,,,,,,,5,target_bin
30,GLU_min,0.0,Log,,,,,,,,,,5,target_bin
31,GLU_sd,0.0,Log,,,,,,,,,,5,target_bin
32,HR_max,0.0,Log,,,,,,,,,,5,target_bin
33,HR_mean,0.0,Log,,,,,,,,,,5,target_bin
34,HR_min,0.05174290350153385,Log,,,,,,,,,,5,target_bin
35,HR_sd,0.0,Log,,,,,,,,,,5,target_bin
36,RR_max,0.0,Log,,,,,,,,,,5,target_bin
37,RR_mean,0.12234124425094488,Log,,,,,,,,,,5,target_bin
38,RR_min,0.0049679873816573985,Log,,,,,,,,,,5,target_bin
39,RR_sd,0.0,Log,,,,,,,,,,5,target_bin
40,SBP_max,0.0,Log,,,,,,,,,,5,target_bin
41,SBP_mean,0.0,Log,,,,,,,,,,5,target_bin
42,SBP_min,0.041534114842788725,Log,,,,,,,,,,5,target_bin
43,SBP_sd,-0.08664186811517151,Log,,,,,,,,,,5,target_bin
44,SPO2_max,-0.0027103617317865442,Log,,,,,,,,,,5,target_bin
45,SPO2_mean,0.0,Log,,,,,,,,,,5,target_bin
46,SPO2_min,0.0,Log,,,,,,,,,,5,target_bin
47,SPO2_sd,0.010733498012923249,Log,,,,,,,,,,5,target_bin
48,TEMP_max,-0.014134700121876953,Log,,,,,,,,,,5,target_bin
49,TEMP_mean,0.0,Log,,,,,,,,,,5,target_bin
50,TEMP_min,0.0,Log,,,,,,,,,,5,target_bin
51,TEMP_sd,0.0,Log,,,,,,,,,,5,target_bin
52,vassopresor_doses,0.0,Log,,,,,,,,,,5,target_bin
53,is_female,0.03239445291297701,Log,,,,,,,,,,5,target_bin
54,ethnicity_ASIAN,0.010327121550221453,Log,,,,,,,,,,5,target_bin
55,ethnicity_BLACK,0.0,Log,,,,,,,,,,5,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,,,,,,,,5,target_bin
57,ethnicity_OTHER,0.0,Log,,,,,,,,,,5,target_bin
58,ethnicity_WHITE,0.0,Log,,,,,,,,,,5,target_bin
0,Hem_base_timelag,0.02775964967345115,Log,,,,,,,,,,10,target_bin
1,Hb_value_initial,-1.2942532357646706,Log,,,,,,,,,,10,target_bin
2,ageatadmin,0.0,Log,,,,,,,,,,10,target_bin
3,Albumin,-0.05610907930742804,Log,,,,,,,,,,10,target_bin
4,Bicarbonate,0.0,Log,,,,,,,,,,10,target_bin
5,"Bilirubin, Total",0.07539966751238013,Log,,,,,,,,,,10,target_bin
6,"Calcium, Total",0.0,Log,,,,,,,,,,10,target_bin
7,Chloride,-0.19580272927524364,Log,,,,,,,,,,10,target_bin
8,Creatinine,0.0,Log,,,,,,,,,,10,target_bin
9,INR(PT),0.0,Log,,,,,,,,,,10,target_bin
10,Lactate,0.0,Log,,,,,,,,,,10,target_bin
11,Lactate Dehydrogenase (LD),0.037308558691329756,Log,,,,,,,,,,10,target_bin
12,MCHC,-0.5084608264596773,Log,,,,,,,,,,10,target_bin
13,pCO2,-0.06016564919373115,Log,,,,,,,,,,10,target_bin
14,pH,0.0,Log,,,,,,,,,,10,target_bin
15,Phosphate,0.0,Log,,,,,,,,,,10,target_bin
16,Platelet Count,0.0827971590345186,Log,,,,,,,,,,10,target_bin
17,pO2,-0.1505135604947057,Log,,,,,,,,,,10,target_bin
18,Potassium,0.007182356708154319,Log,,,,,,,,,,10,target_bin
19,PTT,0.0,Log,,,,,,,,,,10,target_bin
20,Red Blood Cells,0.0,Log,,,,,,,,,,10,target_bin
21,Sodium,0.0,Log,,,,,,,,,,10,target_bin
22,Urea Nitrogen,0.06417397730483408,Log,,,,,,,,,,10,target_bin
23,White Blood Cells,0.0,Log,,,,,,,,,,10,target_bin
24,DBP_max,-0.015851617854703248,Log,,,,,,,,,,10,target_bin
25,DBP_mean,0.0,Log,,,,,,,,,,10,target_bin
26,DBP_min,0.024212700972029124,Log,,,,,,,,,,10,target_bin
27,DBP_sd,0.0,Log,,,,,,,,,,10,target_bin
28,GLU_max,0.0,Log,,,,,,,,,,10,target_bin
29,GLU_mean,-0.016151454350836165,Log,,,,,,,,,,10,target_bin
30,GLU_min,0.0,Log,,,,,,,,,,10,target_bin
31,GLU_sd,0.0,Log,,,,,,,,,,10,target_bin
32,HR_max,0.0,Log,,,,,,,,,,10,target_bin
33,HR_mean,0.0,Log,,,,,,,,,,10,target_bin
34,HR_min,0.0,Log,,,,,,,,,,10,target_bin
35,HR_sd,0.0,Log,,,,,,,,,,10,target_bin
36,RR_max,0.0,Log,,,,,,,,,,10,target_bin
37,RR_mean,0.08115771603375871,Log,,,,,,,,,,10,target_bin
38,RR_min,0.010377210422147775,Log,,,,,,,,,,10,target_bin
39,RR_sd,0.0,Log,,,,,,,,,,10,target_bin
40,SBP_max,0.0,Log,,,,,,,,,,10,target_bin
41,SBP_mean,0.0,Log,,,,,,,,,,10,target_bin
42,SBP_min,0.009093092575527961,Log,,,,,,,,,,10,target_bin
43,SBP_sd,-0.058146400011202234,Log,,,,,,,,,,10,target_bin
44,SPO2_max,0.0,Log,,,,,,,,,,10,target_bin
45,SPO2_mean,0.0,Log,,,,,,,,,,10,target_bin
46,SPO2_min,0.0,Log,,,,,,,,,,10,target_bin
47,SPO2_sd,0.021554753231390562,Log,,,,,,,,,,10,target_bin
48,TEMP_max,0.0,Log,,,,,,,,,,10,target_bin
49,TEMP_mean,0.0,Log,,,,,,,,,,10,target_bin
50,TEMP_min,0.0,Log,,,,,,,,,,10,target_bin
51,TEMP_sd,-0.011322051916212312,Log,,,,,,,,,,10,target_bin
52,vassopresor_doses,0.0,Log,,,,,,,,,,10,target_bin
53,is_female,0.03278697167691866,Log,,,,,,,,,,10,target_bin
54,ethnicity_ASIAN,0.0,Log,,,,,,,,,,10,target_bin
55,ethnicity_BLACK,0.0,Log,,,,,,,,,,10,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,,,,,,,,10,target_bin
57,ethnicity_OTHER,-0.00860928083764882,Log,,,,,,,,,,10,target_bin
58,ethnicity_WHITE,0.0,Log,,,,,,,,,,10,target_bin
0,Hem_base_timelag,0.01594544987310365,Log,,,,,,,,,,15,target_bin
1,Hb_value_initial,-1.2851129644648884,Log,,,,,,,,,,15,target_bin
2,ageatadmin,0.0,Log,,,,,,,,,,15,target_bin
3,Albumin,-0.026649552896017937,Log,,,,,,,,,,15,target_bin
4,Bicarbonate,-0.0026545221264535337,Log,,,,,,,,,,15,target_bin
5,"Bilirubin, Total",0.06642271462726514,Log,,,,,,,,,,15,target_bin
6,"Calcium, Total",0.0,Log,,,,,,,,,,15,target_bin
7,Chloride,-0.18471078292740373,Log,,,,,,,,,,15,target_bin
8,Creatinine,0.0,Log,,,,,,,,,,15,target_bin
9,INR(PT),0.0,Log,,,,,,,,,,15,target_bin
10,Lactate,0.0,Log,,,,,,,,,,15,target_bin
11,Lactate Dehydrogenase (LD),0.0,Log,,,,,,,,,,15,target_bin
12,MCHC,-0.46747981294598934,Log,,,,,,,,,,15,target_bin
13,pCO2,-0.03700646325532373,Log,,,,,,,,,,15,target_bin
14,pH,0.0,Log,,,,,,,,,,15,target_bin
15,Phosphate,0.0,Log,,,,,,,,,,15,target_bin
16,Platelet Count,0.030263484965954494,Log,,,,,,,,,,15,target_bin
17,pO2,-0.21141412022543676,Log,,,,,,,,,,15,target_bin
18,Potassium,0.030441113566794346,Log,,,,,,,,,,15,target_bin
19,PTT,0.0,Log,,,,,,,,,,15,target_bin
20,Red Blood Cells,-0.03485132812341665,Log,,,,,,,,,,15,target_bin
21,Sodium,0.0,Log,,,,,,,,,,15,target_bin
22,Urea Nitrogen,0.037339142569281454,Log,,,,,,,,,,15,target_bin
23,White Blood Cells,0.0,Log,,,,,,,,,,15,target_bin
24,DBP_max,-0.00036301233138712863,Log,,,,,,,,,,15,target_bin
25,DBP_mean,0.0,Log,,,,,,,,,,15,target_bin
26,DBP_min,0.0,Log,,,,,,,,,,15,target_bin
27,DBP_sd,0.0,Log,,,,,,,,,,15,target_bin
28,GLU_max,0.0,Log,,,,,,,,,,15,target_bin
29,GLU_mean,-0.025300165502694493,Log,,,,,,,,,,15,target_bin
30,GLU_min,0.0,Log,,,,,,,,,,15,target_bin
31,GLU_sd,0.0,Log,,,,,,,,,,15,target_bin
32,HR_max,0.0,Log,,,,,,,,,,15,target_bin
33,HR_mean,0.0,Log,,,,,,,,,,15,target_bin
34,HR_min,0.048393843415775344,Log,,,,,,,,,,15,target_bin
35,HR_sd,0.0,Log,,,,,,,,,,15,target_bin
36,RR_max,0.0,Log,,,,,,,,,,15,target_bin
37,RR_mean,0.07233197428661715,Log,,,,,,,,,,15,target_bin
38,RR_min,0.03954121789696852,Log,,,,,,,,,,15,target_bin
39,RR_sd,0.0,Log,,,,,,,,,,15,target_bin
40,SBP_max,0.0,Log,,,,,,,,,,15,target_bin
41,SBP_mean,0.0,Log,,,,,,,,,,15,target_bin
42,SBP_min,0.03323725468430241,Log,,,,,,,,,,15,target_bin
43,SBP_sd,-0.037784884649672064,Log,,,,,,,,,,15,target_bin
44,SPO2_max,0.0,Log,,,,,,,,,,15,target_bin
45,SPO2_mean,0.0,Log,,,,,,,,,,15,target_bin
46,SPO2_min,0.0,Log,,,,,,,,,,15,target_bin
47,SPO2_sd,0.03987197164429361,Log,,,,,,,,,,15,target_bin
48,TEMP_max,0.0,Log,,,,,,,,,,15,target_bin
49,TEMP_mean,0.0,Log,,,,,,,,,,15,target_bin
50,TEMP_min,0.0,Log,,,,,,,,,,15,target_bin
51,TEMP_sd,0.0,Log,,,,,,,,,,15,target_bin
52,vassopresor_doses,0.0,Log,,,,,,,,,,15,target_bin
53,is_female,0.06401881847208353,Log,,,,,,,,,,15,target_bin
54,ethnicity_ASIAN,0.0,Log,,,,,,,,,,15,target_bin
55,ethnicity_BLACK,0.0007516006499845966,Log,,,,,,,,,,15,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,,,,,,,,15,target_bin
57,ethnicity_OTHER,0.0,Log,,,,,,,,,,15,target_bin
58,ethnicity_WHITE,0.0,Log,,,,,,,,,,15,target_bin
0,Hem_base_timelag,0.014408865304178804,Log,,,,,,,,,,20,target_bin
1,Hb_value_initial,-1.2709306755168723,Log,,,,,,,,,,20,target_bin
