,Feature,Importance,Model,seed,target
25,Red Blood Cells,0.015440368989693814,CART,25,target_bin
26,Sodium,0.012661955240752193,CART,25,target_bin
27,Urea Nitrogen,0.010433012381599861,CART,25,target_bin
28,White Blood Cells,0.02002422272728965,CART,25,target_bin
29,DBP_max,0.005904158784353406,CART,25,target_bin
30,DBP_mean,0.0022314020128926105,CART,25,target_bin
31,DBP_min,0.01464657198403535,CART,25,target_bin
32,DBP_sd,0.012360646948994388,CART,25,target_bin
33,GLU_max,0.0075184595461379585,CART,25,target_bin
34,GLU_mean,0.004307758644772355,CART,25,target_bin
35,GLU_min,0.00647108582424208,CART,25,target_bin
36,GLU_sd,0.004947491805196742,CART,25,target_bin
37,HR_max,0.004989188841173754,CART,25,target_bin
38,HR_mean,0.0026171497012915995,CART,25,target_bin
39,HR_min,0.013119232520645693,CART,25,target_bin
40,HR_sd,0.008537714643878404,CART,25,target_bin
41,RR_max,0.008534957998643069,CART,25,target_bin
42,RR_mean,0.002402553410951727,CART,25,target_bin
43,RR_min,0.002896074952903175,CART,25,target_bin
44,RR_sd,0.008548598536257532,CART,25,target_bin
45,SBP_max,0.018540563373268707,CART,25,target_bin
46,SBP_mean,0.011423940548669825,CART,25,target_bin
47,SBP_min,0.003323426134626545,CART,25,target_bin
48,SBP_sd,0.005577223545610676,CART,25,target_bin
49,SPO2_max,0.003138760414770227,CART,25,target_bin
50,SPO2_mean,0.006593499254979779,CART,25,target_bin
51,SPO2_min,0.0,CART,25,target_bin
52,SPO2_sd,0.004933621697041883,CART,25,target_bin
53,TEMP_max,0.007146043540370418,CART,25,target_bin
54,TEMP_mean,0.010473518032698562,CART,25,target_bin
55,TEMP_min,0.002581891315293139,CART,25,target_bin
56,TEMP_sd,0.005021792081013609,CART,25,target_bin
57,vassopresor_doses,0.0014180968356465448,CART,25,target_bin
58,is_female,0.0,CART,25,target_bin
59,ethnicity_ASIAN,0.0,CART,25,target_bin
60,ethnicity_BLACK,0.0,CART,25,target_bin
61,ethnicity_HISPANIC,0.00118691596430458,CART,25,target_bin
62,ethnicity_OTHER,0.0,CART,25,target_bin
63,ethnicity_WHITE,0.0,CART,25,target_bin
