,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
1155,HR_min,0.006401462076396249,CART,1155.0,34.0,5,target_bin
1156,HR_sd,0.021567024076899054,CART,1156.0,35.0,5,target_bin
1157,RR_max,0.016531936248022357,CART,1157.0,36.0,5,target_bin
1158,RR_mean,0.003633895894431426,CART,1158.0,37.0,5,target_bin
1159,RR_min,0.005423108553153659,CART,1159.0,38.0,5,target_bin
1160,RR_sd,0.0007990770820238209,CART,1160.0,39.0,5,target_bin
1161,SBP_max,0.006906196560311182,CART,1161.0,40.0,5,target_bin
1162,SBP_mean,0.014268842648145666,CART,1162.0,41.0,5,target_bin
1163,SBP_min,0.01131040180688214,CART,1163.0,42.0,5,target_bin
1164,SBP_sd,0.02055813767027485,CART,1164.0,43.0,5,target_bin
1165,SPO2_max,0.00180570767692598,CART,1165.0,44.0,5,target_bin
1166,SPO2_mean,0.01454751606654435,CART,1166.0,45.0,5,target_bin
1167,SPO2_min,0.005115992085106235,CART,1167.0,46.0,5,target_bin
1168,SPO2_sd,0.002579824197454772,CART,1168.0,47.0,5,target_bin
1169,TEMP_max,0.00946478381050669,CART,1169.0,48.0,5,target_bin
1170,TEMP_mean,0.008876734031493343,CART,1170.0,49.0,5,target_bin
1171,TEMP_min,0.010314678630109202,CART,1171.0,50.0,5,target_bin
1172,TEMP_sd,0.0065183334212156364,CART,1172.0,51.0,5,target_bin
1173,vassopresor_doses,0.0,CART,1173.0,52.0,5,target_bin
1174,is_female,0.0,CART,1174.0,53.0,5,target_bin
1175,ethnicity_ASIAN,0.0,CART,1175.0,54.0,5,target_bin
1176,ethnicity_BLACK,0.00027825530635105096,CART,1176.0,55.0,5,target_bin
1177,ethnicity_HISPANIC,0.0,CART,1177.0,56.0,5,target_bin
1178,ethnicity_OTHER,0.0,CART,1178.0,57.0,5,target_bin
1179,ethnicity_WHITE,0.0,CART,1179.0,58.0,5,target_bin
1180,Hem_base_timelag,0.011550193540759448,CART,1180.0,0.0,10,target_bin
1181,Hb_value_initial,0.2417048825749112,CART,1181.0,1.0,10,target_bin
1182,ageatadmin,0.010792367110145196,CART,1182.0,2.0,10,target_bin
1183,Albumin,0.008920098549202204,CART,1183.0,3.0,10,target_bin
1184,Bicarbonate,0.019239614647231403,CART,1184.0,4.0,10,target_bin
1185,"Bilirubin, Total",0.014269227237792855,CART,1185.0,5.0,10,target_bin
1186,"Calcium, Total",0.007569380757414476,CART,1186.0,6.0,10,target_bin
1187,Chloride,0.034339467560694906,CART,1187.0,7.0,10,target_bin
1188,Creatinine,0.03148364129084412,CART,1188.0,8.0,10,target_bin
1189,INR(PT),0.01990606437202437,CART,1189.0,9.0,10,target_bin
1190,Lactate,0.013253809608234132,CART,1190.0,10.0,10,target_bin
1191,Lactate Dehydrogenase (LD),0.01744071463915589,CART,1191.0,11.0,10,target_bin
1192,MCHC,0.09371830310822174,CART,1192.0,12.0,10,target_bin
1193,pCO2,0.007509820067710923,CART,1193.0,13.0,10,target_bin
1194,pH,0.002045908752486435,CART,1194.0,14.0,10,target_bin
1195,Phosphate,0.012939698665184164,CART,1195.0,15.0,10,target_bin
1196,Platelet Count,0.041014476460254974,CART,1196.0,16.0,10,target_bin
1197,pO2,0.014713183045925737,CART,1197.0,17.0,10,target_bin
1198,Potassium,0.011309684503233582,CART,1198.0,18.0,10,target_bin
1199,PTT,0.031576264681687886,CART,1199.0,19.0,10,target_bin
1200,Red Blood Cells,0.03043583339357597,CART,1200.0,20.0,10,target_bin
1201,Sodium,0.015537064240081987,CART,1201.0,21.0,10,target_bin
1202,Urea Nitrogen,0.01721346983393527,CART,1202.0,22.0,10,target_bin
1203,White Blood Cells,0.03254946823015388,CART,1203.0,23.0,10,target_bin
1204,DBP_max,0.004944124003233828,CART,1204.0,24.0,10,target_bin
1205,DBP_mean,0.00594955624325922,CART,1205.0,25.0,10,target_bin
1206,DBP_min,0.003214953203745861,CART,1206.0,26.0,10,target_bin
1207,DBP_sd,0.012608097336889652,CART,1207.0,27.0,10,target_bin
1208,GLU_max,0.013968115008229792,CART,1208.0,28.0,10,target_bin
1209,GLU_mean,0.0060037326622439215,CART,1209.0,29.0,10,target_bin
1210,GLU_min,0.0192038518151609,CART,1210.0,30.0,10,target_bin
1211,GLU_sd,0.013343145049219785,CART,1211.0,31.0,10,target_bin
1212,HR_max,0.004052502702832919,CART,1212.0,32.0,10,target_bin
1213,HR_mean,0.008503330202090527,CART,1213.0,33.0,10,target_bin
1214,HR_min,0.014528351672218573,CART,1214.0,34.0,10,target_bin
1215,HR_sd,0.0030462239538045755,CART,1215.0,35.0,10,target_bin
1216,RR_max,0.002728034436626643,CART,1216.0,36.0,10,target_bin
1217,RR_mean,0.005027377747497668,CART,1217.0,37.0,10,target_bin
1218,RR_min,0.007036612938774238,CART,1218.0,38.0,10,target_bin
1219,RR_sd,0.008301216940692855,CART,1219.0,39.0,10,target_bin
1220,SBP_max,0.008377095638826031,CART,1220.0,40.0,10,target_bin
1221,SBP_mean,0.023672904654976373,CART,1221.0,41.0,10,target_bin
1222,SBP_min,0.017411063290013153,CART,1222.0,42.0,10,target_bin
1223,SBP_sd,0.01999988876309386,CART,1223.0,43.0,10,target_bin
1224,SPO2_max,0.003622016835756589,CART,1224.0,44.0,10,target_bin
1225,SPO2_mean,0.0012758738047002035,CART,1225.0,45.0,10,target_bin
1226,SPO2_min,0.005710407512515364,CART,1226.0,46.0,10,target_bin
1227,SPO2_sd,0.004404940502569389,CART,1227.0,47.0,10,target_bin
1228,TEMP_max,0.0036348114248992962,CART,1228.0,48.0,10,target_bin
1229,TEMP_mean,0.006475968474647571,CART,1229.0,49.0,10,target_bin
1230,TEMP_min,0.011481920518645564,CART,1230.0,50.0,10,target_bin
1231,TEMP_sd,0.007480508301368482,CART,1231.0,51.0,10,target_bin
1232,vassopresor_doses,0.0027516701216291845,CART,1232.0,52.0,10,target_bin
1233,is_female,0.0009182425109584783,CART,1233.0,53.0,10,target_bin
1234,ethnicity_ASIAN,0.0,CART,1234.0,54.0,10,target_bin
1235,ethnicity_BLACK,0.00451687863723861,CART,1235.0,55.0,10,target_bin
1236,ethnicity_HISPANIC,0.0009182425109584783,CART,1236.0,56.0,10,target_bin
1237,ethnicity_OTHER,0.003855703709819674,CART,1237.0,57.0,10,target_bin
1238,ethnicity_WHITE,0.0,CART,1238.0,58.0,10,target_bin
1239,Hem_base_timelag,0.021572466066597643,CART,1239.0,0.0,15,target_bin
1240,Hb_value_initial,0.24824720670445005,CART,1240.0,1.0,15,target_bin
1241,ageatadmin,0.037634707241259904,CART,1241.0,2.0,15,target_bin
1242,Albumin,0.006167871812987623,CART,1242.0,3.0,15,target_bin
1243,Bicarbonate,0.003426928140256577,CART,1243.0,4.0,15,target_bin
1244,"Bilirubin, Total",0.015257643360337447,CART,1244.0,5.0,15,target_bin
1245,"Calcium, Total",0.01293427066644104,CART,1245.0,6.0,15,target_bin
1246,Chloride,0.012581423064222042,CART,1246.0,7.0,15,target_bin
1247,Creatinine,0.0137415647409385,CART,1247.0,8.0,15,target_bin
1248,INR(PT),0.025530585875722645,CART,1248.0,9.0,15,target_bin
1249,Lactate,0.00796292023727818,CART,1249.0,10.0,15,target_bin
1250,Lactate Dehydrogenase (LD),0.008599135076589024,CART,1250.0,11.0,15,target_bin
1251,MCHC,0.07859449181166235,CART,1251.0,12.0,15,target_bin
1252,pCO2,0.020469417126437628,CART,1252.0,13.0,15,target_bin
1253,pH,0.009029403046764087,CART,1253.0,14.0,15,target_bin
1254,Phosphate,0.015735743717377418,CART,1254.0,15.0,15,target_bin
1255,Platelet Count,0.03045663052900865,CART,1255.0,16.0,15,target_bin
1256,pO2,0.028363626637778312,CART,1256.0,17.0,15,target_bin
1257,Potassium,0.02951634584030813,CART,1257.0,18.0,15,target_bin
1258,PTT,0.01642671709963531,CART,1258.0,19.0,15,target_bin
1259,Red Blood Cells,0.019776561726777785,CART,1259.0,20.0,15,target_bin
1260,Sodium,0.0062386271782795925,CART,1260.0,21.0,15,target_bin
1261,Urea Nitrogen,0.007230301676489624,CART,1261.0,22.0,15,target_bin
1262,White Blood Cells,0.01723062579801925,CART,1262.0,23.0,15,target_bin
1263,DBP_max,0.011321686603292752,CART,1263.0,24.0,15,target_bin
1264,DBP_mean,0.012300881473077532,CART,1264.0,25.0,15,target_bin
1265,DBP_min,0.010978561092966506,CART,1265.0,26.0,15,target_bin
1266,DBP_sd,0.014920661989282281,CART,1266.0,27.0,15,target_bin
1267,GLU_max,0.00525333880003185,CART,1267.0,28.0,15,target_bin
1268,GLU_mean,0.02087613643959881,CART,1268.0,29.0,15,target_bin
1269,GLU_min,0.0057076219170413035,CART,1269.0,30.0,15,target_bin
1270,GLU_sd,0.0019612799496620684,CART,1270.0,31.0,15,target_bin
1271,HR_max,0.009664559281759074,CART,1271.0,32.0,15,target_bin
1272,HR_mean,0.015265178069971871,CART,1272.0,33.0,15,target_bin
1273,HR_min,0.008504674684829714,CART,1273.0,34.0,15,target_bin
1274,HR_sd,0.008359589938885291,CART,1274.0,35.0,15,target_bin
1275,RR_max,0.0036729700438339133,CART,1275.0,36.0,15,target_bin
1276,RR_mean,0.0120399971413547,CART,1276.0,37.0,15,target_bin
1277,RR_min,0.0007958101761640149,CART,1277.0,38.0,15,target_bin
1278,RR_sd,0.023244709377112413,CART,1278.0,39.0,15,target_bin
1279,SBP_max,0.00946134326576751,CART,1279.0,40.0,15,target_bin
1280,SBP_mean,0.00849691387090727,CART,1280.0,41.0,15,target_bin
1281,SBP_min,0.014435219770385619,CART,1281.0,42.0,15,target_bin
1282,SBP_sd,0.01860751467730637,CART,1282.0,43.0,15,target_bin
1283,SPO2_max,0.003500915153591868,CART,1283.0,44.0,15,target_bin
1284,SPO2_mean,0.012759460909977344,CART,1284.0,45.0,15,target_bin
1285,SPO2_min,0.007413319327362291,CART,1285.0,46.0,15,target_bin
1286,SPO2_sd,0.016680362750152968,CART,1286.0,47.0,15,target_bin
1287,TEMP_max,0.0029916438673449853,CART,1287.0,48.0,15,target_bin
1288,TEMP_mean,0.01840658822181585,CART,1288.0,49.0,15,target_bin
1289,TEMP_min,0.01321438800323757,CART,1289.0,50.0,15,target_bin
1290,TEMP_sd,0.008513609938507239,CART,1290.0,51.0,15,target_bin
1291,vassopresor_doses,0.0,CART,1291.0,52.0,15,target_bin
1292,is_female,0.0004156294028935688,CART,1292.0,53.0,15,target_bin
1293,ethnicity_ASIAN,0.0,CART,1293.0,54.0,15,target_bin
1294,ethnicity_BLACK,0.0022425996041615113,CART,1294.0,55.0,15,target_bin
1295,ethnicity_HISPANIC,0.0,CART,1295.0,56.0,15,target_bin
1296,ethnicity_OTHER,0.0,CART,1296.0,57.0,15,target_bin
1297,ethnicity_WHITE,0.005267619082105136,CART,1297.0,58.0,15,target_bin
1298,Hem_base_timelag,0.01742202220410714,CART,1298.0,0.0,20,target_bin
1299,Hb_value_initial,0.2404252882055465,CART,1299.0,1.0,20,target_bin
1300,ageatadmin,0.01787043965323891,CART,1300.0,2.0,20,target_bin
1301,Albumin,0.017440980203389515,CART,1301.0,3.0,20,target_bin
1302,Bicarbonate,0.006286860261099792,CART,1302.0,4.0,20,target_bin
1303,"Bilirubin, Total",0.015092933609323091,CART,1303.0,5.0,20,target_bin
1304,"Calcium, Total",0.013473641679522416,CART,1304.0,6.0,20,target_bin
1305,Chloride,0.026753577407708548,CART,1305.0,7.0,20,target_bin
1306,Creatinine,0.00816350866495983,CART,1306.0,8.0,20,target_bin
1307,INR(PT),0.0314276644035921,CART,1307.0,9.0,20,target_bin
1308,Lactate,0.01903009911005828,CART,1308.0,10.0,20,target_bin
1309,Lactate Dehydrogenase (LD),0.009374518149971648,CART,1309.0,11.0,20,target_bin
1310,MCHC,0.0937737644077923,CART,1310.0,12.0,20,target_bin
1311,pCO2,0.004561546996990276,CART,1311.0,13.0,20,target_bin
1312,pH,0.0017302455778658676,CART,1312.0,14.0,20,target_bin
1313,Phosphate,0.016318304051282283,CART,1313.0,15.0,20,target_bin
1314,Platelet Count,0.04565753310279096,CART,1314.0,16.0,20,target_bin
1315,pO2,0.005592000908199406,CART,1315.0,17.0,20,target_bin
1316,Potassium,0.016526440714100837,CART,1316.0,18.0,20,target_bin
1317,PTT,0.02447311018983388,CART,1317.0,19.0,20,target_bin
1318,Red Blood Cells,0.017173768902257414,CART,1318.0,20.0,20,target_bin
1319,Sodium,0.012813137039860768,CART,1319.0,21.0,20,target_bin
1320,Urea Nitrogen,0.023086894059299385,CART,1320.0,22.0,20,target_bin
1321,White Blood Cells,0.01705883266113413,CART,1321.0,23.0,20,target_bin
1322,DBP_max,0.0024811529553211377,CART,1322.0,24.0,20,target_bin
1323,DBP_mean,0.0056128333731292395,CART,1323.0,25.0,20,target_bin
1324,DBP_min,0.01659064329564918,CART,1324.0,26.0,20,target_bin
1325,DBP_sd,0.009413493056441768,CART,1325.0,27.0,20,target_bin
1326,GLU_max,0.010351366536687723,CART,1326.0,28.0,20,target_bin
1327,GLU_mean,0.0038116835301449017,CART,1327.0,29.0,20,target_bin
1328,GLU_min,0.014978377488776402,CART,1328.0,30.0,20,target_bin
1329,GLU_sd,0.01653072090364497,CART,1329.0,31.0,20,target_bin
1330,HR_max,0.019172220431395263,CART,1330.0,32.0,20,target_bin
1331,HR_mean,0.011759398704198431,CART,1331.0,33.0,20,target_bin
1332,HR_min,0.015899769635646974,CART,1332.0,34.0,20,target_bin
1333,HR_sd,0.02871189791102428,CART,1333.0,35.0,20,target_bin
1334,RR_max,0.0031219033434432405,CART,1334.0,36.0,20,target_bin
1335,RR_mean,0.01920129144025813,CART,1335.0,37.0,20,target_bin
1336,RR_min,0.011276097536086214,CART,1336.0,38.0,20,target_bin
1337,RR_sd,0.017234010042332482,CART,1337.0,39.0,20,target_bin
1338,SBP_max,0.003912831537733447,CART,1338.0,40.0,20,target_bin
1339,SBP_mean,0.0098227807813282,CART,1339.0,41.0,20,target_bin
1340,SBP_min,0.004415809275884028,CART,1340.0,42.0,20,target_bin
1341,SBP_sd,0.011947981444964105,CART,1341.0,43.0,20,target_bin
1342,SPO2_max,0.013106178563139384,CART,1342.0,44.0,20,target_bin
1343,SPO2_mean,0.00357742318796391,CART,1343.0,45.0,20,target_bin
1344,SPO2_min,0.009772126976373995,CART,1344.0,46.0,20,target_bin
1345,SPO2_sd,0.002944022719052484,CART,1345.0,47.0,20,target_bin
1346,TEMP_max,0.008442071825775974,CART,1346.0,48.0,20,target_bin
1347,TEMP_mean,0.003014902677286279,CART,1347.0,49.0,20,target_bin
1348,TEMP_min,0.0059103609919411906,CART,1348.0,50.0,20,target_bin
1349,TEMP_sd,0.006568175316595607,CART,1349.0,51.0,20,target_bin
1350,vassopresor_doses,0.0017952708266075997,CART,1350.0,52.0,20,target_bin
1351,is_female,0.0,CART,1351.0,53.0,20,target_bin
1352,ethnicity_ASIAN,0.0031263971206443434,CART,1352.0,54.0,20,target_bin
1353,ethnicity_BLACK,0.0016350472061226456,CART,1353.0,55.0,20,target_bin
1354,ethnicity_HISPANIC,0.0005746823878107492,CART,1354.0,56.0,20,target_bin
1355,ethnicity_OTHER,0.0008417223017119398,CART,1355.0,57.0,20,target_bin
1356,ethnicity_WHITE,0.0009182425109584783,CART,1356.0,58.0,20,target_bin
1357,Hem_base_timelag,0.012426530437824152,CART,1357.0,0.0,25,target_bin
1358,Hb_value_initial,0.2426980976510888,CART,1358.0,1.0,25,target_bin
1359,ageatadmin,0.04474266904536543,CART,1359.0,2.0,25,target_bin
1360,Albumin,0.013515860417383832,CART,1360.0,3.0,25,target_bin
1361,Bicarbonate,0.00789244879058282,CART,1361.0,4.0,25,target_bin
1362,"Bilirubin, Total",0.003449968291172569,CART,1362.0,5.0,25,target_bin
1363,"Calcium, Total",0.017454071360710238,CART,1363.0,6.0,25,target_bin
1364,Chloride,0.03084942086418932,CART,1364.0,7.0,25,target_bin
1365,Creatinine,0.01592614074011195,CART,1365.0,8.0,25,target_bin
1366,INR(PT),0.01591685190117929,CART,1366.0,9.0,25,target_bin
1367,Lactate,0.006205742903859982,CART,1367.0,10.0,25,target_bin
1368,Lactate Dehydrogenase (LD),0.0103972023315458,CART,1368.0,11.0,25,target_bin
1369,MCHC,0.09344315053173112,CART,1369.0,12.0,25,target_bin
1370,pCO2,0.013579442255378743,CART,1370.0,13.0,25,target_bin
1371,pH,0.007030540124773369,CART,1371.0,14.0,25,target_bin
1372,Phosphate,0.009621829741707794,CART,1372.0,15.0,25,target_bin
1373,Platelet Count,0.039941673275465175,CART,1373.0,16.0,25,target_bin
1374,pO2,0.006720536601466582,CART,1374.0,17.0,25,target_bin
1375,Potassium,0.01286484371388219,CART,1375.0,18.0,25,target_bin
1376,PTT,0.02205736988240872,CART,1376.0,19.0,25,target_bin
1377,Red Blood Cells,0.018485399967698192,CART,1377.0,20.0,25,target_bin
1378,Sodium,0.006797212355917503,CART,1378.0,21.0,25,target_bin
1379,Urea Nitrogen,0.0342897941596069,CART,1379.0,22.0,25,target_bin
1380,White Blood Cells,0.02857697489790223,CART,1380.0,23.0,25,target_bin
1381,DBP_max,0.020425961828934358,CART,1381.0,24.0,25,target_bin
1382,DBP_mean,0.006914694180106012,CART,1382.0,25.0,25,target_bin
1383,DBP_min,0.017616833493110558,CART,1383.0,26.0,25,target_bin
1384,DBP_sd,0.022301228990980214,CART,1384.0,27.0,25,target_bin
1385,GLU_max,0.00387088697602045,CART,1385.0,28.0,25,target_bin
1386,GLU_mean,0.010292958731984356,CART,1386.0,29.0,25,target_bin
1387,GLU_min,0.014829598876463812,CART,1387.0,30.0,25,target_bin
1388,GLU_sd,0.011165687276930257,CART,1388.0,31.0,25,target_bin
1389,HR_max,0.010563110442914749,CART,1389.0,32.0,25,target_bin
1390,HR_mean,0.010830907426128994,CART,1390.0,33.0,25,target_bin
1391,HR_min,0.01977142237316559,CART,1391.0,34.0,25,target_bin
1392,HR_sd,0.004263156683355943,CART,1392.0,35.0,25,target_bin
1393,RR_max,0.01006548416815183,CART,1393.0,36.0,25,target_bin
1394,RR_mean,0.006020419808795328,CART,1394.0,37.0,25,target_bin
1395,RR_min,0.0018042659864447301,CART,1395.0,38.0,25,target_bin
1396,RR_sd,0.012409498439461623,CART,1396.0,39.0,25,target_bin
1397,SBP_max,0.008996035897232786,CART,1397.0,40.0,25,target_bin
1398,SBP_mean,0.015100519587789404,CART,1398.0,41.0,25,target_bin
1399,SBP_min,0.005135104740752794,CART,1399.0,42.0,25,target_bin
1400,SBP_sd,0.010426190716636993,CART,1400.0,43.0,25,target_bin
1401,SPO2_max,0.006601615187211497,CART,1401.0,44.0,25,target_bin
1402,SPO2_mean,0.001469188017533565,CART,1402.0,45.0,25,target_bin
1403,SPO2_min,0.0028578976375925264,CART,1403.0,46.0,25,target_bin
1404,SPO2_sd,0.006101705575344154,CART,1404.0,47.0,25,target_bin
1405,TEMP_max,0.016855186396481602,CART,1405.0,48.0,25,target_bin
1406,TEMP_mean,0.01357583712279497,CART,1406.0,49.0,25,target_bin
1407,TEMP_min,0.00554768992424475,CART,1407.0,50.0,25,target_bin
1408,TEMP_sd,0.0023421816233346986,CART,1408.0,51.0,25,target_bin
1409,vassopresor_doses,0.0,CART,1409.0,52.0,25,target_bin
1410,is_female,0.0012243233479446378,CART,1410.0,53.0,25,target_bin
1411,ethnicity_ASIAN,0.0013773637664377175,CART,1411.0,54.0,25,target_bin
1412,ethnicity_BLACK,0.0005488346042510432,CART,1412.0,55.0,25,target_bin
1413,ethnicity_HISPANIC,0.0,CART,1413.0,56.0,25,target_bin
1414,ethnicity_OTHER,0.0016324311305928505,CART,1414.0,57.0,25,target_bin
1415,ethnicity_WHITE,0.0021780067979225663,CART,1415.0,58.0,25,target_bin
1416,Hb_value_initial,0.4662074149496863,OCT,0.0,,1,target_bin
1417,MCHC,0.13814887304304838,OCT,1.0,,1,target_bin
1418,Red Blood Cells,0.043576076364240525,OCT,2.0,,1,target_bin
1419,Platelet Count,0.03283287566469606,OCT,3.0,,1,target_bin
1420,Albumin,0.02245690558558204,OCT,4.0,,1,target_bin
1421,Chloride,0.021991167756324263,OCT,5.0,,1,target_bin
1422,Creatinine,0.02173761909341738,OCT,6.0,,1,target_bin
1423,White Blood Cells,0.017195917520589382,OCT,7.0,,1,target_bin
1424,"Bilirubin, Total",0.015761836601279867,OCT,8.0,,1,target_bin
1425,Urea Nitrogen,0.014067383024781636,OCT,9.0,,1,target_bin
1426,Potassium,0.011714208662793942,OCT,10.0,,1,target_bin
1427,INR(PT),0.009979484525144905,OCT,11.0,,1,target_bin
1428,pO2,0.009782435765838456,OCT,12.0,,1,target_bin
1429,Phosphate,0.009680346764510944,OCT,13.0,,1,target_bin
1430,Sodium,0.008453471324269234,OCT,14.0,,1,target_bin
1431,ageatadmin,0.0071813271558402465,OCT,15.0,,1,target_bin
1432,"Calcium, Total",0.007074460547456614,OCT,16.0,,1,target_bin
1433,Lactate Dehydrogenase (LD),0.007013410490734679,OCT,17.0,,1,target_bin
1434,PTT,0.007012132086640918,OCT,18.0,,1,target_bin
1435,Lactate,0.0069930331205972284,OCT,19.0,,1,target_bin
1436,HR_mean,0.006841589681665511,OCT,20.0,,1,target_bin
1437,RR_mean,0.00650140818052709,OCT,21.0,,1,target_bin
1438,SBP_sd,0.0064115404206355605,OCT,22.0,,1,target_bin
1439,DBP_min,0.005794897037252566,OCT,23.0,,1,target_bin
1440,Bicarbonate,0.005581561517573329,OCT,24.0,,1,target_bin
1441,HR_min,0.0049939095830405155,OCT,25.0,,1,target_bin
1442,SBP_min,0.004934204287037618,OCT,26.0,,1,target_bin
1443,SPO2_mean,0.004630121807751168,OCT,27.0,,1,target_bin
1444,GLU_min,0.0043708137802554855,OCT,28.0,,1,target_bin
1445,GLU_max,0.004084154435013578,OCT,29.0,,1,target_bin
1446,RR_min,0.003998964361029603,OCT,30.0,,1,target_bin
1447,pCO2,0.0037986707753245147,OCT,31.0,,1,target_bin
1448,SBP_mean,0.0035866448583653666,OCT,32.0,,1,target_bin
1449,TEMP_max,0.0035592302705157704,OCT,33.0,,1,target_bin
1450,DBP_sd,0.003453956158739853,OCT,34.0,,1,target_bin
1451,GLU_sd,0.0034493018129492146,OCT,35.0,,1,target_bin
1452,DBP_max,0.0033584818171458787,OCT,36.0,,1,target_bin
1453,SBP_max,0.003331045366493637,OCT,37.0,,1,target_bin
1454,HR_max,0.003313098766778951,OCT,38.0,,1,target_bin
1455,DBP_mean,0.0033101002731902103,OCT,39.0,,1,target_bin
1456,Hem_base_timelag,0.003203033025190986,OCT,40.0,,1,target_bin
1457,TEMP_min,0.003109870366618769,OCT,41.0,,1,target_bin
1458,RR_max,0.003107258212802841,OCT,42.0,,1,target_bin
1459,RR_sd,0.003077019365955783,OCT,43.0,,1,target_bin
1460,HR_sd,0.002734764161019644,OCT,44.0,,1,target_bin
1461,TEMP_mean,0.0025894861620020504,OCT,45.0,,1,target_bin
1462,SPO2_max,0.002287590601954059,OCT,46.0,,1,target_bin
1463,SPO2_min,0.0021983262181219394,OCT,47.0,,1,target_bin
1464,SPO2_sd,0.0021732585312618114,OCT,48.0,,1,target_bin
1465,ethnicity,0.001916602893914584,OCT,49.0,,1,target_bin
1466,is_female,0.0018747617718284566,OCT,50.0,,1,target_bin
1467,GLU_mean,0.0016043013226974484,OCT,51.0,,1,target_bin
1468,pH,0.0015688988968174207,OCT,52.0,,1,target_bin
1469,TEMP_sd,0.0003898312179770461,OCT,53.0,,1,target_bin
1470,vassopresor_doses,9.220130788587505e-07,OCT,54.0,,1,target_bin
1471,Hb_value_initial,0.4311271667134861,OCT,0.0,,5,target_bin
1472,MCHC,0.16792132494464224,OCT,1.0,,5,target_bin
1473,Red Blood Cells,0.046003104617380525,OCT,2.0,,5,target_bin
1474,Platelet Count,0.033335668662960095,OCT,3.0,,5,target_bin
1475,Chloride,0.022891706848986136,OCT,4.0,,5,target_bin
1476,Creatinine,0.021449451107052063,OCT,5.0,,5,target_bin
1477,White Blood Cells,0.01933594608040613,OCT,6.0,,5,target_bin
1478,Potassium,0.01856249567141316,OCT,7.0,,5,target_bin
1479,Urea Nitrogen,0.017824396254159037,OCT,8.0,,5,target_bin
1480,Albumin,0.017288154205333126,OCT,9.0,,5,target_bin
1481,"Bilirubin, Total",0.013904564155207444,OCT,10.0,,5,target_bin
1482,Sodium,0.01046483916968548,OCT,11.0,,5,target_bin
1483,PTT,0.009196072141784755,OCT,12.0,,5,target_bin
1484,pO2,0.008861700314978297,OCT,13.0,,5,target_bin
1485,Phosphate,0.008675368461199375,OCT,14.0,,5,target_bin
1486,INR(PT),0.008572059812871735,OCT,15.0,,5,target_bin
1487,ageatadmin,0.008167825991740773,OCT,16.0,,5,target_bin
1488,SBP_sd,0.0075248280630004286,OCT,17.0,,5,target_bin
1489,RR_mean,0.006816911620984275,OCT,18.0,,5,target_bin
1490,"Calcium, Total",0.0064638028289763895,OCT,19.0,,5,target_bin
1491,HR_min,0.00588778115006574,OCT,20.0,,5,target_bin
1492,Hem_base_timelag,0.005765079393324032,OCT,21.0,,5,target_bin
1493,Bicarbonate,0.005543441045573708,OCT,22.0,,5,target_bin
1494,Lactate Dehydrogenase (LD),0.005531667256929854,OCT,23.0,,5,target_bin
1495,HR_mean,0.005220795866651068,OCT,24.0,,5,target_bin
1496,SBP_max,0.005149610112654039,OCT,25.0,,5,target_bin
1497,Lactate,0.004931855429001792,OCT,26.0,,5,target_bin
1498,HR_max,0.0043798532500916795,OCT,27.0,,5,target_bin
1499,DBP_min,0.0043609896031420545,OCT,28.0,,5,target_bin
1500,GLU_max,0.004289288471796966,OCT,29.0,,5,target_bin
1501,SPO2_mean,0.004153738542499989,OCT,30.0,,5,target_bin
1502,HR_sd,0.003944471197104206,OCT,31.0,,5,target_bin
1503,GLU_min,0.0038619717343192014,OCT,32.0,,5,target_bin
1504,DBP_sd,0.0037882303441217633,OCT,33.0,,5,target_bin
1505,TEMP_max,0.003700116827957633,OCT,34.0,,5,target_bin
1506,SBP_min,0.003550787384570733,OCT,35.0,,5,target_bin
1507,RR_min,0.003458993051325977,OCT,36.0,,5,target_bin
1508,SBP_mean,0.003282614744366389,OCT,37.0,,5,target_bin
1509,ethnicity,0.003212345943558121,OCT,38.0,,5,target_bin
1510,TEMP_min,0.0028103243126052987,OCT,39.0,,5,target_bin
1511,SPO2_max,0.002648549271675245,OCT,40.0,,5,target_bin
1512,DBP_max,0.002638567361566572,OCT,41.0,,5,target_bin
1513,GLU_sd,0.0025644211808652302,OCT,42.0,,5,target_bin
1514,DBP_mean,0.002556352916977859,OCT,43.0,,5,target_bin
1515,pCO2,0.002500502699926378,OCT,44.0,,5,target_bin
1516,RR_max,0.0024244482644417424,OCT,45.0,,5,target_bin
1517,TEMP_mean,0.0024146709842642056,OCT,46.0,,5,target_bin
1518,GLU_mean,0.002380657828047424,OCT,47.0,,5,target_bin
1519,RR_sd,0.0023712397296690637,OCT,48.0,,5,target_bin
1520,SPO2_sd,0.0019551845164865237,OCT,49.0,,5,target_bin
1521,SPO2_min,0.0017649490627450915,OCT,50.0,,5,target_bin
1522,pH,0.0013427800927621615,OCT,51.0,,5,target_bin
1523,is_female,0.0009985330126252847,OCT,52.0,,5,target_bin
1524,TEMP_sd,0.00022779975003937682,OCT,53.0,,5,target_bin
1525,vassopresor_doses,0.0,OCT,54.0,,5,target_bin
1526,Hb_value_initial,0.4500736120916247,OCT,0.0,,10,target_bin
1527,MCHC,0.16268411228828322,OCT,1.0,,10,target_bin
1528,Red Blood Cells,0.04058979316124768,OCT,2.0,,10,target_bin
1529,Platelet Count,0.033758471298177536,OCT,3.0,,10,target_bin
1530,Creatinine,0.027731567291201152,OCT,4.0,,10,target_bin
