,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,seed,target
34,GLU_sd,0.00873238912985733,XGB,,,,,15,target_bin
35,HR_max,0.0007885501637758571,XGB,,,,,15,target_bin
36,HR_mean,0.004454282760399725,XGB,,,,,15,target_bin
37,HR_min,0.000478642797875771,XGB,,,,,15,target_bin
38,HR_sd,0.0009019987187669215,XGB,,,,,15,target_bin
39,RR_max,0.0020939378748719988,XGB,,,,,15,target_bin
40,RR_mean,0.006181489535076355,XGB,,,,,15,target_bin
41,RR_min,0.0014663110809667956,XGB,,,,,15,target_bin
42,RR_sd,0.0035723153341660203,XGB,,,,,15,target_bin
43,SBP_max,0.010677980173206527,XGB,,,,,15,target_bin
44,SBP_mean,0.0023219869310143653,XGB,,,,,15,target_bin
45,SBP_min,0.0025952762324830993,XGB,,,,,15,target_bin
46,SBP_sd,0.005223361695171199,XGB,,,,,15,target_bin
47,SPO2_max,0.0031464111948732733,XGB,,,,,15,target_bin
48,SPO2_mean,0.012119164575888474,XGB,,,,,15,target_bin
49,SPO2_min,0.007134836137023908,XGB,,,,,15,target_bin
50,SPO2_sd,0.002902916119781756,XGB,,,,,15,target_bin
51,TEMP_max,0.006530608673470491,XGB,,,,,15,target_bin
52,TEMP_mean,0.00280227247463141,XGB,,,,,15,target_bin
53,TEMP_min,0.003580147625796935,XGB,,,,,15,target_bin
54,TEMP_sd,0.005851616690611808,XGB,,,,,15,target_bin
55,vassopresor_doses,0.0016881055940176466,XGB,,,,,15,target_bin
56,is_female,0.0014473403814697886,XGB,,,,,15,target_bin
57,ethnicity_ASIAN,0.0,XGB,,,,,15,target_bin
58,ethnicity_BLACK,0.0,XGB,,,,,15,target_bin
59,ethnicity_HISPANIC,0.0,XGB,,,,,15,target_bin
60,ethnicity_OTHER,0.0,XGB,,,,,15,target_bin
61,ethnicity_WHITE,2.065025421086274e-05,XGB,,,,,15,target_bin
0,Hem_base_timelag,0.0037218253926061644,XGB,,,,,20,target_bin
1,Hb_value_initial,0.46106800874116693,XGB,,,,,20,target_bin
2,ageatadmin,0.006172025910691081,XGB,,,,,20,target_bin
3,admission_type,0.03606885472195416,XGB,,,,,20,target_bin
4,current_service,0.006865867141201795,XGB,,,,,20,target_bin
5,Bleed_dx,0.0027094568314208903,XGB,,,,,20,target_bin
6,Albumin,0.003071562074222605,XGB,,,,,20,target_bin
7,Bicarbonate,0.005583569822899868,XGB,,,,,20,target_bin
8,"Bilirubin, Total",0.01212614713228062,XGB,,,,,20,target_bin
9,"Calcium, Total",0.007138829867406824,XGB,,,,,20,target_bin
10,Chloride,0.009788602913704253,XGB,,,,,20,target_bin
11,Creatinine,0.019086439536397666,XGB,,,,,20,target_bin
12,INR(PT),0.019080328147655427,XGB,,,,,20,target_bin
13,Lactate,0.016746002804220526,XGB,,,,,20,target_bin
14,Lactate Dehydrogenase (LD),0.014829771393983896,XGB,,,,,20,target_bin
15,MCHC,0.1257671295593961,XGB,,,,,20,target_bin
16,pCO2,0.00489078682522419,XGB,,,,,20,target_bin
17,pH,0.005393798488784005,XGB,,,,,20,target_bin
18,Phosphate,0.015993325642909652,XGB,,,,,20,target_bin
19,Platelet Count,0.04831640346058548,XGB,,,,,20,target_bin
20,pO2,0.0037969671733220187,XGB,,,,,20,target_bin
21,Potassium,0.002239655488163387,XGB,,,,,20,target_bin
22,PTT,0.005032075721597996,XGB,,,,,20,target_bin
23,Red Blood Cells,0.004265467232964741,XGB,,,,,20,target_bin
24,Sodium,0.006566734089290912,XGB,,,,,20,target_bin
25,Urea Nitrogen,0.002840254145788891,XGB,,,,,20,target_bin
26,White Blood Cells,0.013911696369280847,XGB,,,,,20,target_bin
27,DBP_max,0.0007554947753222717,XGB,,,,,20,target_bin
28,DBP_mean,0.00446207385941323,XGB,,,,,20,target_bin
29,DBP_min,0.007048456546964774,XGB,,,,,20,target_bin
30,DBP_sd,0.006247960682989975,XGB,,,,,20,target_bin
31,GLU_max,0.006394646127942091,XGB,,,,,20,target_bin
32,GLU_mean,0.011309616130197143,XGB,,,,,20,target_bin
33,GLU_min,0.004885119155073319,XGB,,,,,20,target_bin
34,GLU_sd,0.0018462014812080571,XGB,,,,,20,target_bin
35,HR_max,2.8124921570530056e-06,XGB,,,,,20,target_bin
36,HR_mean,0.001226934689959004,XGB,,,,,20,target_bin
37,HR_min,0.0022203737718647382,XGB,,,,,20,target_bin
38,HR_sd,0.003357254473274905,XGB,,,,,20,target_bin
39,RR_max,0.009873527178132363,XGB,,,,,20,target_bin
40,RR_mean,0.01836159410800851,XGB,,,,,20,target_bin
41,RR_min,0.0019364765361899005,XGB,,,,,20,target_bin
42,RR_sd,0.003088006411110167,XGB,,,,,20,target_bin
43,SBP_max,0.008688777755149682,XGB,,,,,20,target_bin
44,SBP_mean,0.0028753713421582425,XGB,,,,,20,target_bin
45,SBP_min,0.002653832165207165,XGB,,,,,20,target_bin
46,SBP_sd,0.007348029138937926,XGB,,,,,20,target_bin
47,SPO2_max,0.004171104848332741,XGB,,,,,20,target_bin
48,SPO2_mean,0.00675450694402204,XGB,,,,,20,target_bin
49,SPO2_min,0.0009811707170425408,XGB,,,,,20,target_bin
50,SPO2_sd,0.0013065935328989708,XGB,,,,,20,target_bin
51,TEMP_max,0.0035689714291529317,XGB,,,,,20,target_bin
52,TEMP_mean,0.006656646683814247,XGB,,,,,20,target_bin
53,TEMP_min,0.006256071948011904,XGB,,,,,20,target_bin
54,TEMP_sd,0.0015681772708579234,XGB,,,,,20,target_bin
55,vassopresor_doses,0.0,XGB,,,,,20,target_bin
56,is_female,0.0002132806930031085,XGB,,,,,20,target_bin
57,ethnicity_ASIAN,0.0,XGB,,,,,20,target_bin
58,ethnicity_BLACK,0.0008643798725775296,XGB,,,,,20,target_bin
59,ethnicity_HISPANIC,0.0,XGB,,,,,20,target_bin
60,ethnicity_OTHER,4.95060990461556e-06,XGB,,,,,20,target_bin
61,ethnicity_WHITE,0.0,XGB,,,,,20,target_bin
0,Hem_base_timelag,0.002211214705720241,XGB,,,,,25,target_bin
1,Hb_value_initial,0.4579328815830266,XGB,,,,,25,target_bin
2,ageatadmin,0.00324430947534292,XGB,,,,,25,target_bin
3,admission_type,0.030073070855613993,XGB,,,,,25,target_bin
4,current_service,0.029268237557871536,XGB,,,,,25,target_bin
5,Bleed_dx,0.00032637520299337775,XGB,,,,,25,target_bin
6,Albumin,0.0029087010721762724,XGB,,,,,25,target_bin
7,Bicarbonate,0.0024849857838107397,XGB,,,,,25,target_bin
8,"Bilirubin, Total",0.011269139909315107,XGB,,,,,25,target_bin
9,"Calcium, Total",0.004125713094328484,XGB,,,,,25,target_bin
10,Chloride,0.010292263812326065,XGB,,,,,25,target_bin
11,Creatinine,0.005543310586498171,XGB,,,,,25,target_bin
12,INR(PT),0.01705977364115649,XGB,,,,,25,target_bin
13,Lactate,0.003369868334346279,XGB,,,,,25,target_bin
14,Lactate Dehydrogenase (LD),0.01736721695115206,XGB,,,,,25,target_bin
15,MCHC,0.13367179899761764,XGB,,,,,25,target_bin
16,pCO2,0.0032941670912881435,XGB,,,,,25,target_bin
17,pH,0.00974512770520577,XGB,,,,,25,target_bin
18,Phosphate,0.010837457543954602,XGB,,,,,25,target_bin
19,Platelet Count,0.05391613431048955,XGB,,,,,25,target_bin
20,pO2,0.0053627617844916745,XGB,,,,,25,target_bin
21,Potassium,0.010727774854839599,XGB,,,,,25,target_bin
22,PTT,0.009281323768100364,XGB,,,,,25,target_bin
23,Red Blood Cells,0.00867577234553169,XGB,,,,,25,target_bin
24,Sodium,0.003083559014364755,XGB,,,,,25,target_bin
25,Urea Nitrogen,0.00425194885878162,XGB,,,,,25,target_bin
26,White Blood Cells,0.008758167203620175,XGB,,,,,25,target_bin
27,DBP_max,0.002895363798677781,XGB,,,,,25,target_bin
28,DBP_mean,0.011702718313355636,XGB,,,,,25,target_bin
29,DBP_min,0.0,XGB,,,,,25,target_bin
30,DBP_sd,0.0030697210809018326,XGB,,,,,25,target_bin
31,GLU_max,0.0023731438262035985,XGB,,,,,25,target_bin
32,GLU_mean,0.003842189753647155,XGB,,,,,25,target_bin
33,GLU_min,0.014250004526073072,XGB,,,,,25,target_bin
34,GLU_sd,0.004003718368715335,XGB,,,,,25,target_bin
35,HR_max,0.0018744088376547417,XGB,,,,,25,target_bin
36,HR_mean,0.0022799984460024317,XGB,,,,,25,target_bin
37,HR_min,0.00237251326029226,XGB,,,,,25,target_bin
38,HR_sd,0.001662729695127868,XGB,,,,,25,target_bin
39,RR_max,0.007900518557152781,XGB,,,,,25,target_bin
40,RR_mean,0.004831998064671836,XGB,,,,,25,target_bin
41,RR_min,0.000434523846565029,XGB,,,,,25,target_bin
42,RR_sd,0.004127062060450214,XGB,,,,,25,target_bin
43,SBP_max,0.011790644618456202,XGB,,,,,25,target_bin
44,SBP_mean,0.006489168428571745,XGB,,,,,25,target_bin
45,SBP_min,0.008114522583315017,XGB,,,,,25,target_bin
46,SBP_sd,0.005087278030037568,XGB,,,,,25,target_bin
47,SPO2_max,0.001111141209166839,XGB,,,,,25,target_bin
48,SPO2_mean,0.017303862612309373,XGB,,,,,25,target_bin
49,SPO2_min,0.0011407181692352675,XGB,,,,,25,target_bin
50,SPO2_sd,0.004400193183465884,XGB,,,,,25,target_bin
51,TEMP_max,0.007627039208771424,XGB,,,,,25,target_bin
52,TEMP_mean,0.002658766607150972,XGB,,,,,25,target_bin
53,TEMP_min,0.005171043283555171,XGB,,,,,25,target_bin
54,TEMP_sd,0.0019316692532452878,XGB,,,,,25,target_bin
55,vassopresor_doses,0.0,XGB,,,,,25,target_bin
56,is_female,0.00047028433326376447,XGB,,,,,25,target_bin
57,ethnicity_ASIAN,0.0,XGB,,,,,25,target_bin
58,ethnicity_BLACK,0.0,XGB,,,,,25,target_bin
59,ethnicity_HISPANIC,0.0,XGB,,,,,25,target_bin
60,ethnicity_OTHER,0.0,XGB,,,,,25,target_bin
61,ethnicity_WHITE,0.0,XGB,,,,,25,target_bin
0,Hem_base_timelag,0.0,Log,,,,,1,target_bin
1,Hb_value_initial,-1.2962999905834842,Log,,,,,1,target_bin
2,ageatadmin,0.0,Log,,,,,1,target_bin
3,admission_type,0.2831252974733137,Log,,,,,1,target_bin
4,current_service,0.034014498458142584,Log,,,,,1,target_bin
5,Bleed_dx,-0.10429279294320097,Log,,,,,1,target_bin
6,Albumin,0.0,Log,,,,,1,target_bin
7,Bicarbonate,0.0,Log,,,,,1,target_bin
8,"Bilirubin, Total",0.08417588758563119,Log,,,,,1,target_bin
9,"Calcium, Total",0.0,Log,,,,,1,target_bin
10,Chloride,-0.09503886362096256,Log,,,,,1,target_bin
11,Creatinine,0.001362769752086245,Log,,,,,1,target_bin
12,INR(PT),0.0,Log,,,,,1,target_bin
13,Lactate,0.0,Log,,,,,1,target_bin
14,Lactate Dehydrogenase (LD),0.032586268420738446,Log,,,,,1,target_bin
15,MCHC,-0.4128195217129541,Log,,,,,1,target_bin
16,pCO2,-0.0627935793418619,Log,,,,,1,target_bin
17,pH,0.0,Log,,,,,1,target_bin
18,Phosphate,0.0,Log,,,,,1,target_bin
19,Platelet Count,0.05868436991701191,Log,,,,,1,target_bin
20,pO2,-0.1980482324163407,Log,,,,,1,target_bin
21,Potassium,0.04055917931406474,Log,,,,,1,target_bin
22,PTT,0.0,Log,,,,,1,target_bin
23,Red Blood Cells,0.0,Log,,,,,1,target_bin
24,Sodium,0.0,Log,,,,,1,target_bin
25,Urea Nitrogen,0.010893482017122617,Log,,,,,1,target_bin
26,White Blood Cells,0.0,Log,,,,,1,target_bin
27,DBP_max,-0.0360765119125538,Log,,,,,1,target_bin
28,DBP_mean,0.0,Log,,,,,1,target_bin
29,DBP_min,0.0,Log,,,,,1,target_bin
30,DBP_sd,0.0,Log,,,,,1,target_bin
31,GLU_max,0.0,Log,,,,,1,target_bin
32,GLU_mean,0.0,Log,,,,,1,target_bin
33,GLU_min,-0.025690927342899027,Log,,,,,1,target_bin
34,GLU_sd,0.0,Log,,,,,1,target_bin
35,HR_max,0.0,Log,,,,,1,target_bin
36,HR_mean,0.0,Log,,,,,1,target_bin
37,HR_min,0.052308030857057874,Log,,,,,1,target_bin
38,HR_sd,0.0,Log,,,,,1,target_bin
39,RR_max,0.0,Log,,,,,1,target_bin
40,RR_mean,0.03195158176464544,Log,,,,,1,target_bin
41,RR_min,0.012127574068796781,Log,,,,,1,target_bin
42,RR_sd,0.0,Log,,,,,1,target_bin
43,SBP_max,0.0,Log,,,,,1,target_bin
44,SBP_mean,0.0,Log,,,,,1,target_bin
45,SBP_min,0.04281038621459299,Log,,,,,1,target_bin
46,SBP_sd,0.0,Log,,,,,1,target_bin
47,SPO2_max,0.0,Log,,,,,1,target_bin
48,SPO2_mean,0.0,Log,,,,,1,target_bin
49,SPO2_min,0.0,Log,,,,,1,target_bin
50,SPO2_sd,0.012772591893349493,Log,,,,,1,target_bin
51,TEMP_max,0.0,Log,,,,,1,target_bin
52,TEMP_mean,0.0,Log,,,,,1,target_bin
53,TEMP_min,0.0,Log,,,,,1,target_bin
54,TEMP_sd,0.0,Log,,,,,1,target_bin
55,vassopresor_doses,0.0,Log,,,,,1,target_bin
56,is_female,0.0018933908414254632,Log,,,,,1,target_bin
57,ethnicity_ASIAN,0.0,Log,,,,,1,target_bin
58,ethnicity_BLACK,0.0,Log,,,,,1,target_bin
59,ethnicity_HISPANIC,0.0,Log,,,,,1,target_bin
60,ethnicity_OTHER,0.0,Log,,,,,1,target_bin
61,ethnicity_WHITE,0.0,Log,,,,,1,target_bin
0,Hem_base_timelag,0.0,Log,,,,,5,target_bin
1,Hb_value_initial,-1.2783748462759243,Log,,,,,5,target_bin
2,ageatadmin,0.0011170602087212885,Log,,,,,5,target_bin
3,admission_type,0.27397577591756644,Log,,,,,5,target_bin
4,current_service,0.09471814750161006,Log,,,,,5,target_bin
5,Bleed_dx,-0.09382699005257629,Log,,,,,5,target_bin
6,Albumin,-0.022478293936607368,Log,,,,,5,target_bin
7,Bicarbonate,0.0,Log,,,,,5,target_bin
8,"Bilirubin, Total",0.07788169029457603,Log,,,,,5,target_bin
9,"Calcium, Total",0.0,Log,,,,,5,target_bin
10,Chloride,-0.09126725542473278,Log,,,,,5,target_bin
11,Creatinine,0.0,Log,,,,,5,target_bin
12,INR(PT),0.10732000939510924,Log,,,,,5,target_bin
13,Lactate,0.0,Log,,,,,5,target_bin
14,Lactate Dehydrogenase (LD),0.02044441014728369,Log,,,,,5,target_bin
15,MCHC,-0.43272170840326624,Log,,,,,5,target_bin
16,pCO2,-0.03323758433717284,Log,,,,,5,target_bin
17,pH,0.0,Log,,,,,5,target_bin
18,Phosphate,0.06454361926540043,Log,,,,,5,target_bin
19,Platelet Count,0.0,Log,,,,,5,target_bin
20,pO2,-0.11800367903724103,Log,,,,,5,target_bin
21,Potassium,0.03307013155788199,Log,,,,,5,target_bin
22,PTT,0.0,Log,,,,,5,target_bin
23,Red Blood Cells,0.0,Log,,,,,5,target_bin
24,Sodium,0.0,Log,,,,,5,target_bin
25,Urea Nitrogen,0.0,Log,,,,,5,target_bin
26,White Blood Cells,-0.007403199846084882,Log,,,,,5,target_bin
27,DBP_max,-0.00348438866946128,Log,,,,,5,target_bin
28,DBP_mean,0.0,Log,,,,,5,target_bin
29,DBP_min,0.0,Log,,,,,5,target_bin
30,DBP_sd,-0.009316092952877395,Log,,,,,5,target_bin
31,GLU_max,0.0,Log,,,,,5,target_bin
32,GLU_mean,-0.028541846225669375,Log,,,,,5,target_bin
33,GLU_min,0.0,Log,,,,,5,target_bin
34,GLU_sd,0.0,Log,,,,,5,target_bin
35,HR_max,0.0,Log,,,,,5,target_bin
36,HR_mean,0.0,Log,,,,,5,target_bin
37,HR_min,0.08142514441676972,Log,,,,,5,target_bin
38,HR_sd,-0.0031659740660362253,Log,,,,,5,target_bin
39,RR_max,0.0,Log,,,,,5,target_bin
40,RR_mean,0.07480456229026372,Log,,,,,5,target_bin
41,RR_min,0.0,Log,,,,,5,target_bin
42,RR_sd,0.0,Log,,,,,5,target_bin
43,SBP_max,0.0,Log,,,,,5,target_bin
44,SBP_mean,0.0,Log,,,,,5,target_bin
45,SBP_min,0.05038016790147078,Log,,,,,5,target_bin
46,SBP_sd,-0.047764823233798374,Log,,,,,5,target_bin
47,SPO2_max,0.0,Log,,,,,5,target_bin
48,SPO2_mean,0.0,Log,,,,,5,target_bin
49,SPO2_min,0.0,Log,,,,,5,target_bin
50,SPO2_sd,0.007017777643554943,Log,,,,,5,target_bin
51,TEMP_max,0.0,Log,,,,,5,target_bin
52,TEMP_mean,0.0,Log,,,,,5,target_bin
53,TEMP_min,0.0,Log,,,,,5,target_bin
54,TEMP_sd,0.0,Log,,,,,5,target_bin
55,vassopresor_doses,0.0,Log,,,,,5,target_bin
56,is_female,0.014056147580291238,Log,,,,,5,target_bin
57,ethnicity_ASIAN,0.0,Log,,,,,5,target_bin
58,ethnicity_BLACK,0.0,Log,,,,,5,target_bin
59,ethnicity_HISPANIC,0.0,Log,,,,,5,target_bin
60,ethnicity_OTHER,0.0,Log,,,,,5,target_bin
61,ethnicity_WHITE,0.0,Log,,,,,5,target_bin
0,Hem_base_timelag,0.020786607054833473,Log,,,,,10,target_bin
1,Hb_value_initial,-1.2340686133660927,Log,,,,,10,target_bin
2,ageatadmin,0.0,Log,,,,,10,target_bin
3,admission_type,0.32123041934305524,Log,,,,,10,target_bin
4,current_service,0.13681278287873144,Log,,,,,10,target_bin
5,Bleed_dx,-0.09981625895066344,Log,,,,,10,target_bin
6,Albumin,-0.013671218815325107,Log,,,,,10,target_bin
7,Bicarbonate,0.007701741574325925,Log,,,,,10,target_bin
8,"Bilirubin, Total",0.08242582221698924,Log,,,,,10,target_bin
9,"Calcium, Total",0.0,Log,,,,,10,target_bin
10,Chloride,-0.0630817050469492,Log,,,,,10,target_bin
11,Creatinine,0.0,Log,,,,,10,target_bin
12,INR(PT),0.11109037441900099,Log,,,,,10,target_bin
13,Lactate,0.0,Log,,,,,10,target_bin
14,Lactate Dehydrogenase (LD),0.0,Log,,,,,10,target_bin
15,MCHC,-0.4772700333072376,Log,,,,,10,target_bin
16,pCO2,0.0,Log,,,,,10,target_bin
17,pH,0.026146842848268462,Log,,,,,10,target_bin
18,Phosphate,0.04754393357270831,Log,,,,,10,target_bin
19,Platelet Count,0.04120170118681177,Log,,,,,10,target_bin
20,pO2,-0.13152545286093612,Log,,,,,10,target_bin
21,Potassium,0.01572351663717228,Log,,,,,10,target_bin
22,PTT,0.0,Log,,,,,10,target_bin
23,Red Blood Cells,0.0,Log,,,,,10,target_bin
24,Sodium,0.0,Log,,,,,10,target_bin
25,Urea Nitrogen,0.03088626699765203,Log,,,,,10,target_bin
26,White Blood Cells,0.0,Log,,,,,10,target_bin
27,DBP_max,-0.04001865903605266,Log,,,,,10,target_bin
28,DBP_mean,0.0,Log,,,,,10,target_bin
29,DBP_min,0.0,Log,,,,,10,target_bin
30,DBP_sd,-0.004457186612431923,Log,,,,,10,target_bin
31,GLU_max,0.0,Log,,,,,10,target_bin
32,GLU_mean,-0.019759784212319127,Log,,,,,10,target_bin
33,GLU_min,0.0,Log,,,,,10,target_bin
34,GLU_sd,0.0,Log,,,,,10,target_bin
35,HR_max,0.0,Log,,,,,10,target_bin
36,HR_mean,0.0,Log,,,,,10,target_bin
37,HR_min,0.01583256853152821,Log,,,,,10,target_bin
38,HR_sd,0.0,Log,,,,,10,target_bin
39,RR_max,0.0,Log,,,,,10,target_bin
40,RR_mean,0.03774762787243962,Log,,,,,10,target_bin
41,RR_min,0.0049733621627247255,Log,,,,,10,target_bin
42,RR_sd,0.0,Log,,,,,10,target_bin
43,SBP_max,0.0,Log,,,,,10,target_bin
44,SBP_mean,0.0,Log,,,,,10,target_bin
45,SBP_min,0.012589287409742259,Log,,,,,10,target_bin
46,SBP_sd,-0.024134927559933485,Log,,,,,10,target_bin
47,SPO2_max,0.0,Log,,,,,10,target_bin
48,SPO2_mean,0.0,Log,,,,,10,target_bin
49,SPO2_min,0.0,Log,,,,,10,target_bin
50,SPO2_sd,0.03608937682029904,Log,,,,,10,target_bin
51,TEMP_max,0.0,Log,,,,,10,target_bin
52,TEMP_mean,0.0,Log,,,,,10,target_bin
53,TEMP_min,0.0,Log,,,,,10,target_bin
54,TEMP_sd,0.0,Log,,,,,10,target_bin
55,vassopresor_doses,0.0,Log,,,,,10,target_bin
56,is_female,0.004278185953988718,Log,,,,,10,target_bin
57,ethnicity_ASIAN,0.0,Log,,,,,10,target_bin
58,ethnicity_BLACK,0.0,Log,,,,,10,target_bin
59,ethnicity_HISPANIC,0.0,Log,,,,,10,target_bin
60,ethnicity_OTHER,0.0,Log,,,,,10,target_bin
61,ethnicity_WHITE,0.0,Log,,,,,10,target_bin
0,Hem_base_timelag,0.016227379293887647,Log,,,,,15,target_bin
1,Hb_value_initial,-1.2672759210655922,Log,,,,,15,target_bin
2,ageatadmin,0.0,Log,,,,,15,target_bin
3,admission_type,0.3629285249800859,Log,,,,,15,target_bin
4,current_service,0.028532421901762105,Log,,,,,15,target_bin
5,Bleed_dx,-0.1135759823702734,Log,,,,,15,target_bin
6,Albumin,-0.003517299339070504,Log,,,,,15,target_bin
7,Bicarbonate,0.0,Log,,,,,15,target_bin
8,"Bilirubin, Total",0.09640677094715325,Log,,,,,15,target_bin
9,"Calcium, Total",0.0004543339106488883,Log,,,,,15,target_bin
10,Chloride,-0.0878602651890124,Log,,,,,15,target_bin
11,Creatinine,0.0,Log,,,,,15,target_bin
12,INR(PT),0.0,Log,,,,,15,target_bin
13,Lactate,0.0,Log,,,,,15,target_bin
14,Lactate Dehydrogenase (LD),0.01021000983559254,Log,,,,,15,target_bin
15,MCHC,-0.37864061620413436,Log,,,,,15,target_bin
16,pCO2,0.0,Log,,,,,15,target_bin
17,pH,0.023690865746559084,Log,,,,,15,target_bin
18,Phosphate,0.015976994993957667,Log,,,,,15,target_bin
19,Platelet Count,0.050124015094324875,Log,,,,,15,target_bin
20,pO2,-0.2650896834835621,Log,,,,,15,target_bin
21,Potassium,0.037282409456086886,Log,,,,,15,target_bin
22,PTT,0.0,Log,,,,,15,target_bin
23,Red Blood Cells,0.0,Log,,,,,15,target_bin
24,Sodium,0.0,Log,,,,,15,target_bin
25,Urea Nitrogen,0.005093775171008895,Log,,,,,15,target_bin
26,White Blood Cells,0.0,Log,,,,,15,target_bin
27,DBP_max,0.0,Log,,,,,15,target_bin
28,DBP_mean,0.0,Log,,,,,15,target_bin
29,DBP_min,0.0,Log,,,,,15,target_bin
30,DBP_sd,0.0,Log,,,,,15,target_bin
31,GLU_max,0.0,Log,,,,,15,target_bin
32,GLU_mean,0.0,Log,,,,,15,target_bin
33,GLU_min,-0.015056948693766507,Log,,,,,15,target_bin
34,GLU_sd,0.0,Log,,,,,15,target_bin
35,HR_max,0.0,Log,,,,,15,target_bin
36,HR_mean,0.0,Log,,,,,15,target_bin
37,HR_min,0.037028371652287215,Log,,,,,15,target_bin
38,HR_sd,0.0,Log,,,,,15,target_bin
39,RR_max,0.0,Log,,,,,15,target_bin
40,RR_mean,0.0,Log,,,,,15,target_bin
41,RR_min,0.006445522639127539,Log,,,,,15,target_bin
42,RR_sd,0.0,Log,,,,,15,target_bin
43,SBP_max,0.0,Log,,,,,15,target_bin
44,SBP_mean,0.0,Log,,,,,15,target_bin
45,SBP_min,0.027640909143896632,Log,,,,,15,target_bin
46,SBP_sd,-0.01794812853408525,Log,,,,,15,target_bin
47,SPO2_max,0.0,Log,,,,,15,target_bin
48,SPO2_mean,0.0,Log,,,,,15,target_bin
49,SPO2_min,0.0,Log,,,,,15,target_bin
50,SPO2_sd,0.01871775429548648,Log,,,,,15,target_bin
51,TEMP_max,0.0,Log,,,,,15,target_bin
52,TEMP_mean,0.0,Log,,,,,15,target_bin
53,TEMP_min,0.0,Log,,,,,15,target_bin
54,TEMP_sd,0.0,Log,,,,,15,target_bin
55,vassopresor_doses,0.0,Log,,,,,15,target_bin
56,is_female,0.035526084819179723,Log,,,,,15,target_bin
57,ethnicity_ASIAN,0.0,Log,,,,,15,target_bin
58,ethnicity_BLACK,0.0,Log,,,,,15,target_bin
59,ethnicity_HISPANIC,0.0,Log,,,,,15,target_bin
60,ethnicity_OTHER,0.0,Log,,,,,15,target_bin
61,ethnicity_WHITE,0.0,Log,,,,,15,target_bin
0,Hem_base_timelag,0.02824326847671457,Log,,,,,20,target_bin
1,Hb_value_initial,-1.2470330767589957,Log,,,,,20,target_bin
2,ageatadmin,0.011067901765803089,Log,,,,,20,target_bin
3,admission_type,0.3567165652428967,Log,,,,,20,target_bin
4,current_service,0.0,Log,,,,,20,target_bin
5,Bleed_dx,-0.14093930409744862,Log,,,,,20,target_bin
6,Albumin,-0.011260567811666256,Log,,,,,20,target_bin
7,Bicarbonate,0.0,Log,,,,,20,target_bin
8,"Bilirubin, Total",0.06759076091938551,Log,,,,,20,target_bin
9,"Calcium, Total",0.0,Log,,,,,20,target_bin
10,Chloride,-0.07652901495206262,Log,,,,,20,target_bin
11,Creatinine,0.0,Log,,,,,20,target_bin
12,INR(PT),0.0,Log,,,,,20,target_bin
13,Lactate,0.0,Log,,,,,20,target_bin
14,Lactate Dehydrogenase (LD),0.016757112807364954,Log,,,,,20,target_bin
15,MCHC,-0.4222451452710195,Log,,,,,20,target_bin
16,pCO2,-0.0386395581667409,Log,,,,,20,target_bin
17,pH,0.0,Log,,,,,20,target_bin
18,Phosphate,0.02078198906333344,Log,,,,,20,target_bin
19,Platelet Count,0.05001689537512986,Log,,,,,20,target_bin
20,pO2,-0.15977396903393282,Log,,,,,20,target_bin
21,Potassium,0.0013476924826230981,Log,,,,,20,target_bin
22,PTT,0.0,Log,,,,,20,target_bin
23,Red Blood Cells,0.0,Log,,,,,20,target_bin
24,Sodium,0.0,Log,,,,,20,target_bin
25,Urea Nitrogen,0.015430925642447343,Log,,,,,20,target_bin
26,White Blood Cells,-0.018859261884902265,Log,,,,,20,target_bin
27,DBP_max,0.0,Log,,,,,20,target_bin
28,DBP_mean,0.0,Log,,,,,20,target_bin
29,DBP_min,0.0027454444125361273,Log,,,,,20,target_bin
30,DBP_sd,-0.04922338685325701,Log,,,,,20,target_bin
31,GLU_max,-0.04144365311169277,Log,,,,,20,target_bin
32,GLU_mean,-0.004770699713932454,Log,,,,,20,target_bin
33,GLU_min,0.0,Log,,,,,20,target_bin
34,GLU_sd,0.0,Log,,,,,20,target_bin
35,HR_max,0.0,Log,,,,,20,target_bin
36,HR_mean,0.0,Log,,,,,20,target_bin
37,HR_min,0.002980705489820443,Log,,,,,20,target_bin
38,HR_sd,0.0,Log,,,,,20,target_bin
39,RR_max,0.0,Log,,,,,20,target_bin
40,RR_mean,0.04477155294793166,Log,,,,,20,target_bin
41,RR_min,0.08474143159187437,Log,,,,,20,target_bin
42,RR_sd,0.0,Log,,,,,20,target_bin
43,SBP_max,0.0,Log,,,,,20,target_bin
44,SBP_mean,0.0,Log,,,,,20,target_bin
45,SBP_min,0.013162517998809672,Log,,,,,20,target_bin
46,SBP_sd,-0.051417447684767185,Log,,,,,20,target_bin
47,SPO2_max,0.0,Log,,,,,20,target_bin
48,SPO2_mean,0.0,Log,,,,,20,target_bin
49,SPO2_min,0.0,Log,,,,,20,target_bin
50,SPO2_sd,0.0,Log,,,,,20,target_bin
51,TEMP_max,-0.0036654140598978598,Log,,,,,20,target_bin
52,TEMP_mean,0.0,Log,,,,,20,target_bin
53,TEMP_min,0.0,Log,,,,,20,target_bin
54,TEMP_sd,0.0,Log,,,,,20,target_bin
55,vassopresor_doses,0.0,Log,,,,,20,target_bin
56,is_female,0.00014840405584485108,Log,,,,,20,target_bin
