,Feature,Importance,Model,Unnamed: 0,seed,target
2,Urea Nitrogen,0.020669604956648147,ORT,,15,target_baseline
3,Platelet Count,0.015667264772974965,ORT,,15,target_baseline
4,Lactate Dehydrogenase (LD),0.01495565209106725,ORT,,15,target_baseline
5,RR_mean,0.014008473310447144,ORT,,15,target_baseline
6,Chloride,0.013454813987869706,ORT,,15,target_baseline
7,Creatinine,0.011660808776571144,ORT,,15,target_baseline
8,is_female,0.010599328292942082,ORT,,15,target_baseline
9,White Blood Cells,0.009738464483983689,ORT,,15,target_baseline
10,pO2,0.009263888163639905,ORT,,15,target_baseline
11,Albumin,0.0059673571627925845,ORT,,15,target_baseline
12,Red Blood Cells,0.0037757125279480313,ORT,,15,target_baseline
13,RR_min,0.003015896709128365,ORT,,15,target_baseline
14,"Bilirubin, Total",0.002629004689374144,ORT,,15,target_baseline
15,"Calcium, Total",0.002108215732535828,ORT,,15,target_baseline
16,Sodium,0.0017039646149017448,ORT,,15,target_baseline
17,TEMP_sd,0.0016347533390369288,ORT,,15,target_baseline
18,HR_mean,0.0013178331155045552,ORT,,15,target_baseline
19,HR_min,0.0011455269717301352,ORT,,15,target_baseline
20,Hem_base_timelag,0.0011336125554510673,ORT,,15,target_baseline
21,Lactate,0.00089987850564038,ORT,,15,target_baseline
22,Potassium,0.0008009805840299766,ORT,,15,target_baseline
23,HR_max,0.0007781604990315011,ORT,,15,target_baseline
24,ageatadmin,0.0004737518371813967,ORT,,15,target_baseline
25,GLU_min,0.0003975058159035484,ORT,,15,target_baseline
26,GLU_max,0.0003207091292953301,ORT,,15,target_baseline
27,DBP_mean,0.00027251265954197614,ORT,,15,target_baseline
28,INR(PT),0.00025568679800489624,ORT,,15,target_baseline
29,SBP_min,0.00023707191443420915,ORT,,15,target_baseline
30,DBP_max,0.00022067390152521974,ORT,,15,target_baseline
31,Bicarbonate,0.00018452598155231078,ORT,,15,target_baseline
32,RR_max,0.00017475369781392043,ORT,,15,target_baseline
33,ethnicity,0.0001739922362186374,ORT,,15,target_baseline
34,SBP_mean,0.00016107940095915125,ORT,,15,target_baseline
35,SBP_sd,0.0001559851646344104,ORT,,15,target_baseline
36,GLU_sd,0.00015524906926172403,ORT,,15,target_baseline
37,Phosphate,0.00011392060923126072,ORT,,15,target_baseline
38,TEMP_min,0.00011377416172718293,ORT,,15,target_baseline
39,pCO2,0.0001137471095003839,ORT,,15,target_baseline
40,DBP_min,9.640476444759716e-05,ORT,,15,target_baseline
41,TEMP_mean,9.100726607603339e-05,ORT,,15,target_baseline
42,DBP_sd,7.58651117770392e-05,ORT,,15,target_baseline
43,pH,7.074288312351722e-05,ORT,,15,target_baseline
44,HR_sd,6.0118702356472904e-05,ORT,,15,target_baseline
45,SPO2_sd,5.5831475995807685e-05,ORT,,15,target_baseline
46,GLU_mean,4.5350745798691424e-05,ORT,,15,target_baseline
47,SPO2_mean,3.20070302748366e-05,ORT,,15,target_baseline
48,TEMP_max,2.453473934136488e-05,ORT,,15,target_baseline
49,SPO2_max,2.3784744760370157e-05,ORT,,15,target_baseline
50,RR_sd,1.5286232352605058e-05,ORT,,15,target_baseline
51,SPO2_min,1.1923629309946547e-05,ORT,,15,target_baseline
52,SBP_max,8.733923716120765e-06,ORT,,15,target_baseline
53,PTT,8.610380809840259e-06,ORT,,15,target_baseline
54,vassopresor_doses,0.0,ORT,,15,target_baseline
0,Hb_value_initial,0.7681263954581984,ORT,,20,target_baseline
1,MCHC,0.09813078669582853,ORT,,20,target_baseline
2,RR_mean,0.01833417245244639,ORT,,20,target_baseline
3,Creatinine,0.017194121004499543,ORT,,20,target_baseline
4,Chloride,0.014029648514448089,ORT,,20,target_baseline
5,Albumin,0.00901060583329088,ORT,,20,target_baseline
6,Urea Nitrogen,0.008816321049374454,ORT,,20,target_baseline
7,Platelet Count,0.008309858000359082,ORT,,20,target_baseline
8,White Blood Cells,0.00822123910477978,ORT,,20,target_baseline
9,is_female,0.007799911134322818,ORT,,20,target_baseline
10,Lactate Dehydrogenase (LD),0.007489971984791352,ORT,,20,target_baseline
11,Red Blood Cells,0.006736388102917922,ORT,,20,target_baseline
12,pO2,0.00612865438615918,ORT,,20,target_baseline
13,Sodium,0.0024982304536805737,ORT,,20,target_baseline
14,"Calcium, Total",0.002302289696214157,ORT,,20,target_baseline
15,RR_min,0.0022833743876007257,ORT,,20,target_baseline
16,Lactate,0.0017650307078485813,ORT,,20,target_baseline
17,Hem_base_timelag,0.0016744121039442938,ORT,,20,target_baseline
18,SPO2_mean,0.001582844729030776,ORT,,20,target_baseline
19,TEMP_sd,0.001184819392051943,ORT,,20,target_baseline
20,ageatadmin,0.001004185287441985,ORT,,20,target_baseline
21,"Bilirubin, Total",0.0008039222518833684,ORT,,20,target_baseline
22,HR_max,0.000665696910857241,ORT,,20,target_baseline
23,Potassium,0.0006312211023661084,ORT,,20,target_baseline
24,GLU_min,0.0005373027959979272,ORT,,20,target_baseline
25,INR(PT),0.00043131857779917697,ORT,,20,target_baseline
26,DBP_sd,0.000400161491350901,ORT,,20,target_baseline
27,SPO2_min,0.00039341367356979646,ORT,,20,target_baseline
28,RR_max,0.0003311964793508259,ORT,,20,target_baseline
29,HR_mean,0.00032439107815952713,ORT,,20,target_baseline
30,GLU_max,0.0003003853021598034,ORT,,20,target_baseline
31,Phosphate,0.0002646585890531301,ORT,,20,target_baseline
32,SPO2_sd,0.00022051734965579479,ORT,,20,target_baseline
33,DBP_max,0.0002167039863133645,ORT,,20,target_baseline
34,HR_min,0.00021458324977556182,ORT,,20,target_baseline
35,pCO2,0.00018739268503460628,ORT,,20,target_baseline
36,DBP_min,0.00018147334910062284,ORT,,20,target_baseline
37,TEMP_max,0.0001640916287182085,ORT,,20,target_baseline
38,SBP_mean,0.00010819583501911335,ORT,,20,target_baseline
39,SBP_min,0.00010077097766616738,ORT,,20,target_baseline
40,SBP_sd,9.987213456373569e-05,ORT,,20,target_baseline
41,SPO2_max,9.430459240449606e-05,ORT,,20,target_baseline
42,GLU_mean,8.486033873437201e-05,ORT,,20,target_baseline
43,SBP_max,7.061424932790775e-05,ORT,,20,target_baseline
44,RR_sd,6.80832380919401e-05,ORT,,20,target_baseline
45,PTT,6.669252787152705e-05,ORT,,20,target_baseline
46,DBP_mean,6.555565979366571e-05,ORT,,20,target_baseline
47,HR_sd,6.418066564286946e-05,ORT,,20,target_baseline
48,Bicarbonate,5.492934114956555e-05,ORT,,20,target_baseline
49,GLU_sd,5.362159829246058e-05,ORT,,20,target_baseline
50,pH,5.360884920621123e-05,ORT,,20,target_baseline
51,TEMP_mean,4.652809767123173e-05,ORT,,20,target_baseline
52,TEMP_min,4.415484960560302e-05,ORT,,20,target_baseline
53,ethnicity,3.233606458369559e-05,ORT,,20,target_baseline
54,vassopresor_doses,0.0,ORT,,20,target_baseline
0,Hb_value_initial,0.7692386271799977,ORT,,25,target_baseline
1,MCHC,0.084318200136695,ORT,,25,target_baseline
2,Chloride,0.020806445529345487,ORT,,25,target_baseline
3,Creatinine,0.020723858632905347,ORT,,25,target_baseline
4,RR_mean,0.017193542083117398,ORT,,25,target_baseline
5,Lactate Dehydrogenase (LD),0.016115758913505068,ORT,,25,target_baseline
6,Urea Nitrogen,0.015093471501943331,ORT,,25,target_baseline
7,is_female,0.008115791276806438,ORT,,25,target_baseline
8,Albumin,0.008100774377110768,ORT,,25,target_baseline
9,Platelet Count,0.006439386307813895,ORT,,25,target_baseline
10,White Blood Cells,0.00566280070393171,ORT,,25,target_baseline
11,pO2,0.005291153466797764,ORT,,25,target_baseline
12,Red Blood Cells,0.003782467731043907,ORT,,25,target_baseline
13,"Bilirubin, Total",0.001978849678160943,ORT,,25,target_baseline
14,RR_min,0.0019479265976399295,ORT,,25,target_baseline
15,"Calcium, Total",0.0017773253232434096,ORT,,25,target_baseline
16,Lactate,0.0014745562083423446,ORT,,25,target_baseline
17,TEMP_sd,0.0014422681620690125,ORT,,25,target_baseline
18,SPO2_mean,0.0008500290350674634,ORT,,25,target_baseline
19,SPO2_min,0.0007858786487071559,ORT,,25,target_baseline
20,Sodium,0.0007558731931809781,ORT,,25,target_baseline
21,HR_mean,0.000715016208677314,ORT,,25,target_baseline
22,pCO2,0.0006108654283929471,ORT,,25,target_baseline
23,INR(PT),0.0006061794899924298,ORT,,25,target_baseline
24,Hem_base_timelag,0.0005442057306195613,ORT,,25,target_baseline
25,ageatadmin,0.00041532060424066597,ORT,,25,target_baseline
26,HR_min,0.00041477803711771,ORT,,25,target_baseline
27,RR_max,0.0003753749872598319,ORT,,25,target_baseline
28,Phosphate,0.00035766543824901207,ORT,,25,target_baseline
29,GLU_min,0.0003315116161722471,ORT,,25,target_baseline
30,SBP_sd,0.000323073632557063,ORT,,25,target_baseline
31,SBP_min,0.00030311424205082627,ORT,,25,target_baseline
32,Potassium,0.0003030577837821958,ORT,,25,target_baseline
33,GLU_max,0.000292551764870411,ORT,,25,target_baseline
34,SBP_mean,0.00023306969848163055,ORT,,25,target_baseline
35,GLU_sd,0.00022292898852293175,ORT,,25,target_baseline
36,pH,0.00020747692421526089,ORT,,25,target_baseline
37,SPO2_max,0.00019497528152132446,ORT,,25,target_baseline
38,GLU_mean,0.00018004747069071754,ORT,,25,target_baseline
39,RR_sd,0.00017835418527760734,ORT,,25,target_baseline
40,DBP_sd,0.00017354959830126219,ORT,,25,target_baseline
41,PTT,0.0001653572481565084,ORT,,25,target_baseline
42,TEMP_min,0.00014417319995548792,ORT,,25,target_baseline
43,HR_max,0.0001255027745706702,ORT,,25,target_baseline
44,TEMP_max,0.0001183123556262869,ORT,,25,target_baseline
45,DBP_max,0.00010904882922141875,ORT,,25,target_baseline
46,TEMP_mean,9.670955872353755e-05,ORT,,25,target_baseline
47,SBP_max,8.022981725554905e-05,ORT,,25,target_baseline
48,DBP_min,7.700976265729988e-05,ORT,,25,target_baseline
49,ethnicity,7.094855114862415e-05,ORT,,25,target_baseline
50,SPO2_sd,5.570852708196236e-05,ORT,,25,target_baseline
51,DBP_mean,3.254862823430616e-05,ORT,,25,target_baseline
52,Bicarbonate,2.746968382124119e-05,ORT,,25,target_baseline
53,HR_sd,1.8879265129193644e-05,ORT,,25,target_baseline
54,vassopresor_doses,0.0,ORT,,25,target_baseline
